x_points, y_points, z_points
-0.117951, 0.00928332, 0.0
-0.120084, 0.0094512, 0.0
-0.12226, 0.00962247, 0.0
-0.124479, 0.00979721, 0.0
-0.126744, 0.00997547, 0.0
-0.129054, 0.0101573, 0.0
-0.131411, 0.0103429, 0.0
-0.133815, 0.0105322, 0.0
-0.136268, 0.0107253, 0.0
-0.138771, 0.0109223, 0.0
-0.141324, 0.0111233, 0.0
-0.143929, 0.0113283, 0.0
-0.146586, 0.0115375, 0.0
-0.149297, 0.0117509, 0.0
-0.152063, 0.0119687, 0.0
-0.154885, 0.0121908, 0.0
-0.157764, 0.0124174, 0.0
-0.1607, 0.0126486, 0.0
-0.163697, 0.0128845, 0.0
-0.166753, 0.0131251, 0.0
-0.169872, 0.0133706, 0.0
-0.173053, 0.013621, 0.0
-0.176299, 0.0138765, 0.0
-0.17961, 0.0141372, 0.0
-0.182989, 0.0144031, 0.0
-0.186435, 0.0146744, 0.0
-0.189951, 0.0149512, 0.0
-0.193538, 0.0152336, 0.0
-0.197198, 0.0155217, 0.0
-0.200931, 0.0158156, 0.0
-0.20474, 0.0161154, 0.0
-0.208626, 0.0164213, 0.0
-0.21259, 0.0167334, 0.0
-0.216635, 0.0170518, 0.0
-0.220761, 0.0173766, 0.0
-0.22497, 0.017708, 0.0
-0.229265, 0.0180461, 0.0
-0.233646, 0.018391, 0.0
-0.238116, 0.0187428, 0.0
-0.242676, 0.0191018, 0.0
-0.247328, 0.019468, 0.0
-0.100758, 0.00475166, 0.0
-0.10254, 0.00483568, 0.0
-0.104357, 0.0049214, 0.0
-0.106211, 0.00500886, 0.0
-0.108103, 0.00509808, 0.0
-0.110032, 0.0051891, 0.0
-0.112001, 0.00528197, 0.0
-0.114009, 0.00537671, 0.0
-0.116058, 0.00547336, 0.0
-0.118149, 0.00557196, 0.0
-0.120281, 0.00567256, 0.0
-0.122457, 0.00577519, 0.0
-0.124677, 0.00587989, 0.0
-0.126941, 0.00598671, 0.0
-0.129251, 0.00609568, 0.0
-0.131608, 0.00620686, 0.0
-0.134013, 0.00632028, 0.0
-0.136466, 0.006436, 0.0
-0.138969, 0.00655405, 0.0
-0.141522, 0.00667448, 0.0
-0.144127, 0.00679735, 0.0
-0.146784, 0.0069227, 0.0
-0.149495, 0.00705059, 0.0
-0.152261, 0.00718105, 0.0
-0.155083, 0.00731416, 0.0
-0.157961, 0.00744995, 0.0
-0.160898, 0.00758848, 0.0
-0.163895, 0.00772981, 0.0
-0.166951, 0.007874, 0.0
-0.17007, 0.0080211, 0.0
-0.173251, 0.00817118, 0.0
-0.176497, 0.00832428, 0.0
-0.179808, 0.00848048, 0.0
-0.183187, 0.00863983, 0.0
-0.186633, 0.0088024, 0.0
-0.190149, 0.00896826, 0.0
-0.193736, 0.00913746, 0.0
-0.197396, 0.00931009, 0.0
-0.201129, 0.0094862, 0.0
-0.204938, 0.00966587, 0.0
-0.208824, 0.00984917, 0.0
-0.212789, 0.0100362, 0.0
-0.216833, 0.010227, 0.0
-0.220959, 0.0104216, 0.0
-0.225169, 0.0106202, 0.0
-0.229463, 0.0108227, 0.0
-0.233845, 0.0110294, 0.0
-0.238315, 0.0112402, 0.0
-0.242875, 0.0114553, 0.0
-0.247527, 0.0116748, 0.0
-0.100857, 0.00158439, 0.0
-0.102638, 0.00161238, 0.0
-0.104456, 0.00164094, 0.0
-0.10631, 0.00167007, 0.0
-0.108201, 0.00169979, 0.0
-0.110131, 0.00173011, 0.0
-0.1121, 0.00176105, 0.0
-0.114108, 0.00179261, 0.0
-0.116157, 0.0018248, 0.0
-0.118247, 0.00185765, 0.0
-0.12038, 0.00189116, 0.0
-0.122556, 0.00192535, 0.0
-0.124775, 0.00196022, 0.0
-0.12704, 0.00199581, 0.0
-0.12935, 0.00203211, 0.0
-0.131707, 0.00206914, 0.0
-0.134112, 0.00210692, 0.0
-0.136565, 0.00214547, 0.0
-0.139067, 0.0021848, 0.0
-0.141621, 0.00222491, 0.0
-0.144225, 0.00226584, 0.0
-0.146883, 0.0023076, 0.0
-0.149594, 0.0023502, 0.0
-0.15236, 0.00239366, 0.0
-0.155181, 0.002438, 0.0
-0.15806, 0.00248323, 0.0
-0.160997, 0.00252938, 0.0
-0.163993, 0.00257646, 0.0
-0.16705, 0.00262449, 0.0
-0.170169, 0.00267349, 0.0
-0.17335, 0.00272349, 0.0
-0.176596, 0.00277449, 0.0
-0.179907, 0.00282652, 0.0
-0.183285, 0.0028796, 0.0
-0.186732, 0.00293376, 0.0
-0.190248, 0.002989, 0.0
-0.193835, 0.00304537, 0.0
-0.197495, 0.00310287, 0.0
-0.201228, 0.00316154, 0.0
-0.205037, 0.00322139, 0.0
-0.208923, 0.00328245, 0.0
-0.212888, 0.00334474, 0.0
-0.216932, 0.00340829, 0.0
-0.221058, 0.00347313, 0.0
-0.225268, 0.00353927, 0.0
-0.229562, 0.00360676, 0.0
-0.233944, 0.0036756, 0.0
-0.238414, 0.00374584, 0.0
-0.242974, 0.00381749, 0.0
-0.247626, 0.00389059, 0.0
-0.100857, -0.00158439, 0.0
-0.102638, -0.00161238, 0.0
-0.104456, -0.00164094, 0.0
-0.10631, -0.00167007, 0.0
-0.108201, -0.00169979, 0.0
-0.110131, -0.00173011, 0.0
-0.1121, -0.00176105, 0.0
-0.114108, -0.00179261, 0.0
-0.116157, -0.0018248, 0.0
-0.118247, -0.00185765, 0.0
-0.12038, -0.00189116, 0.0
-0.122556, -0.00192535, 0.0
-0.124775, -0.00196022, 0.0
-0.12704, -0.00199581, 0.0
-0.12935, -0.00203211, 0.0
-0.131707, -0.00206914, 0.0
-0.134112, -0.00210692, 0.0
-0.136565, -0.00214547, 0.0
-0.139067, -0.0021848, 0.0
-0.141621, -0.00222491, 0.0
-0.144225, -0.00226584, 0.0
-0.146883, -0.0023076, 0.0
-0.149594, -0.0023502, 0.0
-0.15236, -0.00239366, 0.0
-0.155181, -0.002438, 0.0
-0.15806, -0.00248323, 0.0
-0.160997, -0.00252938, 0.0
-0.163993, -0.00257646, 0.0
-0.16705, -0.00262449, 0.0
-0.170169, -0.00267349, 0.0
-0.17335, -0.00272348, 0.0
-0.176596, -0.00277449, 0.0
-0.179907, -0.00282652, 0.0
-0.183285, -0.0028796, 0.0
-0.186732, -0.00293376, 0.0
-0.190248, -0.002989, 0.0
-0.193835, -0.00304537, 0.0
-0.197495, -0.00310287, 0.0
-0.201228, -0.00316154, 0.0
-0.205037, -0.00322139, 0.0
-0.208923, -0.00328245, 0.0
-0.212888, -0.00334474, 0.0
-0.216932, -0.00340829, 0.0
-0.221058, -0.00347313, 0.0
-0.225268, -0.00353927, 0.0
-0.229562, -0.00360676, 0.0
-0.233944, -0.0036756, 0.0
-0.238414, -0.00374584, 0.0
-0.242974, -0.00381749, 0.0
-0.247626, -0.00389059, 0.0
-0.100758, -0.00475166, 0.0
-0.10254, -0.00483568, 0.0
-0.104357, -0.0049214, 0.0
-0.106211, -0.00500886, 0.0
-0.108103, -0.00509808, 0.0
-0.110032, -0.0051891, 0.0
-0.112001, -0.00528197, 0.0
-0.114009, -0.00537671, 0.0
-0.116058, -0.00547336, 0.0
-0.118149, -0.00557196, 0.0
-0.120281, -0.00567256, 0.0
-0.122457, -0.00577519, 0.0
-0.124677, -0.00587989, 0.0
-0.126941, -0.00598671, 0.0
-0.129251, -0.00609568, 0.0
-0.131608, -0.00620686, 0.0
-0.134013, -0.00632028, 0.0
-0.136466, -0.00643599, 0.0
-0.138969, -0.00655405, 0.0
-0.141522, -0.00667448, 0.0
-0.144127, -0.00679735, 0.0
-0.146784, -0.0069227, 0.0
-0.149495, -0.00705059, 0.0
-0.152261, -0.00718105, 0.0
-0.155083, -0.00731416, 0.0
-0.157961, -0.00744995, 0.0
-0.160898, -0.00758848, 0.0
-0.163895, -0.00772981, 0.0
-0.166951, -0.007874, 0.0
-0.17007, -0.0080211, 0.0
-0.173251, -0.00817118, 0.0
-0.176497, -0.00832428, 0.0
-0.179808, -0.00848048, 0.0
-0.183187, -0.00863983, 0.0
-0.186633, -0.0088024, 0.0
-0.190149, -0.00896826, 0.0
-0.193736, -0.00913746, 0.0
-0.197396, -0.00931009, 0.0
-0.201129, -0.0094862, 0.0
-0.204938, -0.00966587, 0.0
-0.208824, -0.00984917, 0.0
-0.212789, -0.0100362, 0.0
-0.216833, -0.010227, 0.0
-0.220959, -0.0104216, 0.0
-0.225169, -0.0106202, 0.0
-0.229463, -0.0108227, 0.0
-0.233845, -0.0110294, 0.0
-0.238315, -0.0112402, 0.0
-0.242875, -0.0114553, 0.0
-0.247527, -0.0116748, 0.0
-0.100561, -0.00791435, 0.0
-0.102342, -0.00805458, 0.0
-0.10416, -0.00819764, 0.0
-0.106014, -0.00834359, 0.0
-0.107905, -0.00849248, 0.0
-0.109835, -0.00864439, 0.0
-0.111803, -0.00879936, 0.0
-0.113812, -0.00895747, 0.0
-0.115861, -0.00911876, 0.0
-0.117951, -0.00928332, 0.0
-0.120084, -0.0094512, 0.0
-0.12226, -0.00962247, 0.0
-0.124479, -0.0097972, 0.0
-0.126744, -0.00997547, 0.0
-0.129054, -0.0101573, 0.0
-0.131411, -0.0103429, 0.0
-0.133815, -0.0105322, 0.0
-0.136268, -0.0107253, 0.0
-0.138771, -0.0109223, 0.0
-0.141324, -0.0111233, 0.0
-0.143929, -0.0113283, 0.0
-0.146586, -0.0115375, 0.0
-0.149297, -0.0117509, 0.0
-0.152063, -0.0119687, 0.0
-0.154885, -0.0121908, 0.0
-0.157764, -0.0124174, 0.0
-0.1607, -0.0126486, 0.0
-0.163697, -0.0128845, 0.0
-0.166753, -0.0131251, 0.0
-0.169872, -0.0133706, 0.0
-0.173053, -0.013621, 0.0
-0.176299, -0.0138765, 0.0
-0.17961, -0.0141372, 0.0
-0.182989, -0.0144031, 0.0
-0.186435, -0.0146744, 0.0
-0.189951, -0.0149512, 0.0
-0.193538, -0.0152336, 0.0
-0.197198, -0.0155217, 0.0
-0.200931, -0.0158156, 0.0
-0.20474, -0.0161154, 0.0
-0.208626, -0.0164213, 0.0
-0.21259, -0.0167334, 0.0
-0.216635, -0.0170518, 0.0
-0.220761, -0.0173766, 0.0
-0.22497, -0.017708, 0.0
-0.229265, -0.0180461, 0.0
-0.233646, -0.018391, 0.0
-0.238116, -0.0187428, 0.0
-0.242676, -0.0191018, 0.0
-0.247328, -0.019468, 0.0
-0.100266, -0.0110694, 0.0
-0.102047, -0.0112661, 0.0
-0.103864, -0.0114668, 0.0
-0.105718, -0.0116715, 0.0
-0.107609, -0.0118804, 0.0
-0.109539, -0.0120935, 0.0
-0.111508, -0.0123109, 0.0
-0.113516, -0.0125327, 0.0
-0.115565, -0.0127589, 0.0
-0.117655, -0.0129897, 0.0
-0.119788, -0.0132252, 0.0
-0.121963, -0.0134655, 0.0
-0.124183, -0.0137106, 0.0
-0.126447, -0.0139606, 0.0
-0.128757, -0.0142158, 0.0
-0.131114, -0.014476, 0.0
-0.133519, -0.0147415, 0.0
-0.135972, -0.0150124, 0.0
-0.138474, -0.0152888, 0.0
-0.141027, -0.0155707, 0.0
-0.143632, -0.0158583, 0.0
-0.146289, -0.0161518, 0.0
-0.149, -0.0164511, 0.0
-0.151766, -0.0167566, 0.0
-0.154588, -0.0170681, 0.0
-0.157466, -0.017386, 0.0
-0.160403, -0.0177103, 0.0
-0.163399, -0.0180412, 0.0
-0.166456, -0.0183787, 0.0
-0.169574, -0.0187231, 0.0
-0.172756, -0.0190744, 0.0
-0.176001, -0.0194328, 0.0
-0.179312, -0.0197985, 0.0
-0.182691, -0.0201715, 0.0
-0.186137, -0.0205521, 0.0
-0.189653, -0.0209403, 0.0
-0.19324, -0.0213364, 0.0
-0.196899, -0.0217405, 0.0
-0.200633, -0.0221528, 0.0
-0.204441, -0.0225734, 0.0
-0.208327, -0.0230025, 0.0
-0.212291, -0.0234403, 0.0
-0.216336, -0.0238869, 0.0
-0.220462, -0.0243425, 0.0
-0.224671, -0.0248073, 0.0
-0.228966, -0.0252816, 0.0
-0.233347, -0.0257654, 0.0
-0.237816, -0.0262589, 0.0
-0.242376, -0.0267625, 0.0
-0.247028, -0.0272762, 0.0
-0.0998718, -0.0142139, 0.0
-0.101653, -0.0144674, 0.0
-0.10347, -0.0147261, 0.0
-0.105324, -0.01499, 0.0
-0.107215, -0.0152593, 0.0
-0.109145, -0.0155339, 0.0
-0.111113, -0.0158142, 0.0
-0.113121, -0.0161, 0.0
-0.11517, -0.0163917, 0.0
-0.11726, -0.0166892, 0.0
-0.119393, -0.0169928, 0.0
-0.121568, -0.0173025, 0.0
-0.123788, -0.0176184, 0.0
-0.126052, -0.0179408, 0.0
-0.128362, -0.0182696, 0.0
-0.130718, -0.0186051, 0.0
-0.133123, -0.0189474, 0.0
-0.135576, -0.0192965, 0.0
-0.138078, -0.0196528, 0.0
-0.140631, -0.0200162, 0.0
-0.143235, -0.020387, 0.0
-0.145893, -0.0207652, 0.0
-0.148603, -0.0211511, 0.0
-0.151369, -0.0215448, 0.0
-0.15419, -0.0219465, 0.0
-0.157069, -0.0223562, 0.0
-0.160005, -0.0227743, 0.0
-0.163001, -0.0232008, 0.0
-0.166058, -0.0236359, 0.0
-0.169176, -0.0240798, 0.0
-0.172357, -0.0245326, 0.0
-0.175602, -0.0249946, 0.0
-0.178913, -0.025466, 0.0
-0.182291, -0.0259468, 0.0
-0.185737, -0.0264374, 0.0
-0.189253, -0.0269379, 0.0
-0.19284, -0.0274485, 0.0
-0.196499, -0.0279694, 0.0
-0.200232, -0.0285008, 0.0
-0.204041, -0.029043, 0.0
-0.207926, -0.0295961, 0.0
-0.21189, -0.0301604, 0.0
-0.215934, -0.0307361, 0.0
-0.22006, -0.0313234, 0.0
-0.224269, -0.0319226, 0.0
-0.228563, -0.0325339, 0.0
-0.232944, -0.0331576, 0.0
-0.237414, -0.0337938, 0.0
-0.241973, -0.0344429, 0.0
-0.246625, -0.0351051, 0.0
-0.0993803, -0.0173447, 0.0
-0.101161, -0.0176556, 0.0
-0.102978, -0.0179728, 0.0
-0.104832, -0.0182963, 0.0
-0.106723, -0.0186265, 0.0
-0.108652, -0.0189632, 0.0
-0.11062, -0.0193068, 0.0
-0.112628, -0.0196574, 0.0
-0.114677, -0.020015, 0.0
-0.116767, -0.0203798, 0.0
-0.118899, -0.020752, 0.0
-0.121074, -0.0211317, 0.0
-0.123293, -0.0215191, 0.0
-0.125557, -0.0219144, 0.0
-0.127867, -0.0223176, 0.0
-0.130223, -0.0227289, 0.0
-0.132627, -0.0231486, 0.0
-0.13508, -0.0235767, 0.0
-0.137582, -0.0240135, 0.0
-0.140134, -0.0244591, 0.0
-0.142738, -0.0249138, 0.0
-0.145395, -0.0253776, 0.0
-0.148106, -0.0258507, 0.0
-0.150871, -0.0263335, 0.0
-0.153692, -0.0268259, 0.0
-0.15657, -0.0273284, 0.0
-0.159506, -0.0278409, 0.0
-0.162502, -0.0283639, 0.0
-0.165558, -0.0288974, 0.0
-0.168676, -0.0294416, 0.0
-0.171856, -0.0299969, 0.0
-0.175101, -0.0305634, 0.0
-0.178412, -0.0311413, 0.0
-0.18179, -0.0317309, 0.0
-0.185235, -0.0323325, 0.0
-0.18875, -0.0329461, 0.0
-0.192337, -0.0335722, 0.0
-0.195996, -0.0342109, 0.0
-0.199728, -0.0348625, 0.0
-0.203536, -0.0355273, 0.0
-0.207421, -0.0362055, 0.0
-0.211385, -0.0368974, 0.0
-0.215428, -0.0376033, 0.0
-0.219553, -0.0383234, 0.0
-0.223762, -0.0390581, 0.0
-0.228056, -0.0398077, 0.0
-0.232436, -0.0405723, 0.0
-0.236905, -0.0413525, 0.0
-0.241464, -0.0421483, 0.0
-0.246115, -0.0429603, 0.0
-0.0987916, -0.0204588, 0.0
-0.100572, -0.0208276, 0.0
-0.102389, -0.0212039, 0.0
-0.104242, -0.0215878, 0.0
-0.106132, -0.0219794, 0.0
-0.108061, -0.0223789, 0.0
-0.110029, -0.0227865, 0.0
-0.112037, -0.0232024, 0.0
-0.114085, -0.0236266, 0.0
-0.116174, -0.0240594, 0.0
-0.118306, -0.024501, 0.0
-0.12048, -0.0249515, 0.0
-0.122699, -0.025411, 0.0
-0.124963, -0.0258799, 0.0
-0.127272, -0.0263582, 0.0
-0.129628, -0.0268462, 0.0
-0.132031, -0.0273441, 0.0
-0.134483, -0.027852, 0.0
-0.136985, -0.0283702, 0.0
-0.139537, -0.0288988, 0.0
-0.14214, -0.0294381, 0.0
-0.144797, -0.0299883, 0.0
-0.147507, -0.0305497, 0.0
-0.150271, -0.0311223, 0.0
-0.153092, -0.0317066, 0.0
-0.155969, -0.0323026, 0.0
-0.158905, -0.0329107, 0.0
-0.1619, -0.0335311, 0.0
-0.164955, -0.034164, 0.0
-0.168072, -0.0348096, 0.0
-0.171252, -0.0354684, 0.0
-0.174496, -0.0361404, 0.0
-0.177806, -0.036826, 0.0
-0.181183, -0.0375255, 0.0
-0.184628, -0.0382391, 0.0
-0.188143, -0.0389671, 0.0
-0.191728, -0.0397098, 0.0
-0.195386, -0.0404675, 0.0
-0.199118, -0.0412405, 0.0
-0.202925, -0.0420292, 0.0
-0.206809, -0.0428337, 0.0
-0.210772, -0.0436545, 0.0
-0.214815, -0.0444919, 0.0
-0.218939, -0.0453463, 0.0
-0.223147, -0.0462178, 0.0
-0.227439, -0.047107, 0.0
-0.231819, -0.0480142, 0.0
-0.236287, -0.0489397, 0.0
-0.240845, -0.0498838, 0.0
-0.245495, -0.0508471, 0.0
-0.0981061, -0.0235532, 0.0
-0.099886, -0.0239807, 0.0
-0.101702, -0.0244167, 0.0
-0.103554, -0.0248616, 0.0
-0.105444, -0.0253155, 0.0
-0.107373, -0.0257785, 0.0
-0.10934, -0.0262509, 0.0
-0.111347, -0.0267328, 0.0
-0.113394, -0.0272244, 0.0
-0.115483, -0.027726, 0.0
-0.117614, -0.0282378, 0.0
-0.119788, -0.0287598, 0.0
-0.122006, -0.0292924, 0.0
-0.124268, -0.0298358, 0.0
-0.126577, -0.0303901, 0.0
-0.128932, -0.0309557, 0.0
-0.131334, -0.0315326, 0.0
-0.133786, -0.0321213, 0.0
-0.136286, -0.0327218, 0.0
-0.138838, -0.0333344, 0.0
-0.14144, -0.0339594, 0.0
-0.144096, -0.0345971, 0.0
-0.146805, -0.0352476, 0.0
-0.149568, -0.0359113, 0.0
-0.152388, -0.0365884, 0.0
-0.155264, -0.0372791, 0.0
-0.158199, -0.0379838, 0.0
-0.161193, -0.0387028, 0.0
-0.164247, -0.0394362, 0.0
-0.167363, -0.0401845, 0.0
-0.170542, -0.0409479, 0.0
-0.173785, -0.0417267, 0.0
-0.177094, -0.0425213, 0.0
-0.18047, -0.0433319, 0.0
-0.183914, -0.0441589, 0.0
-0.187427, -0.0450026, 0.0
-0.191011, -0.0458633, 0.0
-0.194668, -0.0467414, 0.0
-0.198399, -0.0476373, 0.0
-0.202205, -0.0485513, 0.0
-0.206087, -0.0494837, 0.0
-0.210049, -0.0504349, 0.0
-0.21409, -0.0514054, 0.0
-0.218213, -0.0523955, 0.0
-0.222419, -0.0534056, 0.0
-0.22671, -0.054436, 0.0
-0.231088, -0.0554873, 0.0
-0.235555, -0.0565599, 0.0
-0.240111, -0.0576541, 0.0
-0.24476, -0.0587704, 0.0
-0.0973245, -0.026625, 0.0
-0.0991035, -0.0271118, 0.0
-0.100918, -0.0276085, 0.0
-0.10277, -0.0281151, 0.0
-0.104659, -0.0286321, 0.0
-0.106586, -0.0291594, 0.0
-0.108553, -0.0296974, 0.0
-0.110558, -0.0302463, 0.0
-0.112605, -0.0308063, 0.0
-0.114692, -0.0313775, 0.0
-0.116822, -0.0319604, 0.0
-0.118995, -0.0325549, 0.0
-0.121212, -0.0331615, 0.0
-0.123474, -0.0337804, 0.0
-0.125781, -0.0344118, 0.0
-0.128135, -0.0350559, 0.0
-0.130536, -0.035713, 0.0
-0.132986, -0.0363834, 0.0
-0.135486, -0.0370673, 0.0
-0.138036, -0.0377651, 0.0
-0.140637, -0.0384769, 0.0
-0.143291, -0.0392032, 0.0
-0.145999, -0.0399441, 0.0
-0.148761, -0.0407, 0.0
-0.151579, -0.0414711, 0.0
-0.154454, -0.0422578, 0.0
-0.157387, -0.0430604, 0.0
-0.16038, -0.0438793, 0.0
-0.163433, -0.0447146, 0.0
-0.166547, -0.0455669, 0.0
-0.169725, -0.0464363, 0.0
-0.172966, -0.0473234, 0.0
-0.176273, -0.0482283, 0.0
-0.179647, -0.0491515, 0.0
-0.183089, -0.0500934, 0.0
-0.186601, -0.0510543, 0.0
-0.190183, -0.0520346, 0.0
-0.193838, -0.0530347, 0.0
-0.197567, -0.0540551, 0.0
-0.201371, -0.055096, 0.0
-0.205252, -0.0561579, 0.0
-0.209211, -0.0572414, 0.0
-0.213251, -0.0583467, 0.0
-0.217372, -0.0594743, 0.0
-0.221576, -0.0606247, 0.0
-0.225865, -0.0617984, 0.0
-0.23024, -0.0629957, 0.0
-0.234705, -0.0642173, 0.0
-0.239259, -0.0654635, 0.0
-0.243905, -0.0667349, 0.0
-0.0964475, -0.0296712, 0.0
-0.0982253, -0.0302182, 0.0
-0.100039, -0.0307764, 0.0
-0.101889, -0.0313457, 0.0
-0.103777, -0.0319266, 0.0
-0.105703, -0.0325192, 0.0
-0.107668, -0.0331238, 0.0
-0.109672, -0.0337406, 0.0
-0.111717, -0.0343699, 0.0
-0.113803, -0.0350118, 0.0
-0.115932, -0.0356668, 0.0
-0.118103, -0.036335, 0.0
-0.120318, -0.0370166, 0.0
-0.122578, -0.0377121, 0.0
-0.124884, -0.0384215, 0.0
-0.127236, -0.0391454, 0.0
-0.129636, -0.0398838, 0.0
-0.132084, -0.0406372, 0.0
-0.134582, -0.0414058, 0.0
-0.13713, -0.0421899, 0.0
-0.13973, -0.0429898, 0.0
-0.142382, -0.0438059, 0.0
-0.145087, -0.0446385, 0.0
-0.147848, -0.0454879, 0.0
-0.150664, -0.0463545, 0.0
-0.153537, -0.0472386, 0.0
-0.156468, -0.0481405, 0.0
-0.159458, -0.0490607, 0.0
-0.162509, -0.0499994, 0.0
-0.165621, -0.0509571, 0.0
-0.168797, -0.0519342, 0.0
-0.172036, -0.052931, 0.0
-0.175341, -0.0539479, 0.0
-0.178712, -0.0549854, 0.0
-0.182152, -0.0560438, 0.0
-0.185661, -0.0571236, 0.0
-0.189241, -0.0582252, 0.0
-0.192893, -0.0593491, 0.0
-0.196619, -0.0604957, 0.0
-0.200421, -0.0616655, 0.0
-0.204299, -0.0628588, 0.0
-0.208255, -0.0640763, 0.0
-0.212292, -0.0653184, 0.0
-0.21641, -0.0665856, 0.0
-0.220611, -0.0678783, 0.0
-0.224897, -0.0691972, 0.0
-0.22927, -0.0705428, 0.0
-0.233731, -0.0719155, 0.0
-0.238282, -0.0733159, 0.0
-0.242925, -0.0747447, 0.0
-0.095476, -0.0326888, 0.0
-0.0972521, -0.0332971, 0.0
-0.099064, -0.0339176, 0.0
-0.100913, -0.0345506, 0.0
-0.102798, -0.0351965, 0.0
-0.104722, -0.0358554, 0.0
-0.106685, -0.0365276, 0.0
-0.108688, -0.0372134, 0.0
-0.110731, -0.037913, 0.0
-0.112815, -0.0386268, 0.0
-0.114941, -0.039355, 0.0
-0.117111, -0.0400979, 0.0
-0.119324, -0.0408558, 0.0
-0.121582, -0.041629, 0.0
-0.123885, -0.0424178, 0.0
-0.126235, -0.0432226, 0.0
-0.128633, -0.0440436, 0.0
-0.131078, -0.0448813, 0.0
-0.133574, -0.0457358, 0.0
-0.136119, -0.0466076, 0.0
-0.138717, -0.047497, 0.0
-0.141366, -0.0484044, 0.0
-0.144069, -0.0493301, 0.0
-0.146827, -0.0502745, 0.0
-0.14964, -0.051238, 0.0
-0.152511, -0.052221, 0.0
-0.155439, -0.0532238, 0.0
-0.158426, -0.0542469, 0.0
-0.161474, -0.0552906, 0.0
-0.164583, -0.0563554, 0.0
-0.167756, -0.0574417, 0.0
-0.170992, -0.05855, 0.0
-0.174293, -0.0596807, 0.0
-0.177662, -0.0608342, 0.0
-0.181098, -0.062011, 0.0
-0.184604, -0.0632116, 0.0
-0.18818, -0.0644364, 0.0
-0.191829, -0.065686, 0.0
-0.195552, -0.0669608, 0.0
-0.199349, -0.0682614, 0.0
-0.203224, -0.0695883, 0.0
-0.207177, -0.0709419, 0.0
-0.211209, -0.0723229, 0.0
-0.215323, -0.0737318, 0.0
-0.21952, -0.0751692, 0.0
-0.223802, -0.0766356, 0.0
-0.228171, -0.0781316, 0.0
-0.232627, -0.0796578, 0.0
-0.237174, -0.0812149, 0.0
-0.241813, -0.0828034, 0.0
-0.0944109, -0.035675, 0.0
-0.0961847, -0.0363454, 0.0
-0.0979944, -0.0370294, 0.0
-0.0998406, -0.0377272, 0.0
-0.101724, -0.0384391, 0.0
-0.103646, -0.0391654, 0.0
-0.105606, -0.0399063, 0.0
-0.107606, -0.0406622, 0.0
-0.109646, -0.0414334, 0.0
-0.111728, -0.0422202, 0.0
-0.113852, -0.0430228, 0.0
-0.116018, -0.0438417, 0.0
-0.118228, -0.0446771, 0.0
-0.120483, -0.0455294, 0.0
-0.122784, -0.0463989, 0.0
-0.125131, -0.047286, 0.0
-0.127525, -0.048191, 0.0
-0.129968, -0.0491142, 0.0
-0.13246, -0.0500562, 0.0
-0.135003, -0.0510171, 0.0
-0.137596, -0.0519975, 0.0
-0.140243, -0.0529977, 0.0
-0.142942, -0.054018, 0.0
-0.145697, -0.055059, 0.0
-0.148506, -0.056121, 0.0
-0.151373, -0.0572045, 0.0
-0.154298, -0.0583099, 0.0
-0.157281, -0.0594376, 0.0
-0.160325, -0.060588, 0.0
-0.16343, -0.0617617, 0.0
-0.166598, -0.0629592, 0.0
-0.169831, -0.0641808, 0.0
-0.173128, -0.0654271, 0.0
-0.176492, -0.0666985, 0.0
-0.179924, -0.0679957, 0.0
-0.183425, -0.069319, 0.0
-0.186997, -0.0706691, 0.0
-0.190641, -0.0720465, 0.0
-0.194359, -0.0734517, 0.0
-0.198152, -0.0748852, 0.0
-0.202022, -0.0763478, 0.0
-0.205969, -0.0778399, 0.0
-0.209997, -0.0793621, 0.0
-0.214106, -0.0809151, 0.0
-0.218297, -0.0824994, 0.0
-0.222574, -0.0841157, 0.0
-0.226937, -0.0857648, 0.0
-0.231388, -0.0874471, 0.0
-0.235929, -0.0891634, 0.0
-0.240561, -0.0909143, 0.0
-0.0932532, -0.0386268, 0.0
-0.0950241, -0.0393605, 0.0
-0.0968307, -0.0401091, 0.0
-0.0986739, -0.0408727, 0.0
-0.100554, -0.0416518, 0.0
-0.102473, -0.0424466, 0.0
-0.10443, -0.0432575, 0.0
-0.106427, -0.0440848, 0.0
-0.108464, -0.0449287, 0.0
-0.110542, -0.0457898, 0.0
-0.112662, -0.0466682, 0.0
-0.114825, -0.0475643, 0.0
-0.117032, -0.0484786, 0.0
-0.119283, -0.0494113, 0.0
-0.12158, -0.0503629, 0.0
-0.123923, -0.0513337, 0.0
-0.126313, -0.0523241, 0.0
-0.128752, -0.0533345, 0.0
-0.13124, -0.0543654, 0.0
-0.133778, -0.055417, 0.0
-0.136368, -0.0564899, 0.0
-0.13901, -0.0575845, 0.0
-0.141705, -0.0587012, 0.0
-0.144455, -0.0598404, 0.0
-0.14726, -0.0610027, 0.0
-0.150122, -0.0621884, 0.0
-0.153041, -0.0633981, 0.0
-0.15602, -0.0646322, 0.0
-0.159059, -0.0658913, 0.0
-0.162159, -0.0671758, 0.0
-0.165322, -0.0684862, 0.0
-0.168549, -0.0698231, 0.0
-0.171841, -0.071187, 0.0
-0.175199, -0.0725785, 0.0
-0.178626, -0.0739981, 0.0
-0.182121, -0.0754464, 0.0
-0.185688, -0.0769239, 0.0
-0.189326, -0.0784312, 0.0
