density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.214972, 722.374, 191.626, 24488.3, 22.9104, 8.79212, 0.0
0.214612, 722.989, 191.102, 24426.5, 22.9104, 8.86532, 0.0
0.21411, 723.832, 190.363, 24341, 22.9104, 8.93853, 0.0
0.213417, 724.961, 189.33, 24224.4, 22.9104, 9.01173, 0.0
0.212476, 726.452, 187.894, 24068.1, 22.9104, 9.08494, 0.0
0.21122, 728.404, 185.912, 23861.9, 22.9104, 9.15814, 0.0
0.209575, 730.935, 183.194, 23594.5, 22.9104, 9.23135, 0.0
0.207469, 734.181, 179.482, 23254.5, 22.9104, 9.30455, 0.0
0.20484, 738.286, 174.438, 22832.6, 22.9104, 9.37776, 0.0
0.201664, 743.377, 167.613, 22324.9, 22.9104, 9.45096, 0.0
0.197977, 749.527, 158.43, 21737.3, 22.9104, 9.52417, 0.0
0.193916, 756.705, 146.173, 21090.2, 22.9104, 9.59737, 0.0
0.189735, 764.71, 130.031, 20422.3, 22.9104, 9.67058, 0.0
0.185796, 773.113, 109.233, 19787.7, 22.9104, 9.74378, 0.0
0.182496, 781.236, 83.3171, 19246.8, 22.9104, 9.81699, 0.0
0.180163, 788.168, 52.5009, 18852.5, 22.9104, 9.89019, 0.0
0.17898, 792.833, 17.9764, 18641.1, 22.9104, 9.9634, 0.0
0.103651, 822.128, 0.0631039, 10243.8, 23.0597, 2.71609, 0.0
0.10668, 831.005, 0.213789, 10244.5, 23.0597, 2.7893, 0.0
0.108603, 836.609, 0.367353, 10246.4, 23.0597, 2.8625, 0.0
0.109916, 840.319, 0.549843, 10249.6, 23.0597, 2.93571, 0.0
0.110882, 842.905, 0.794325, 10255.8, 23.0597, 3.00891, 0.0
0.111655, 844.75, 1.1617, 10267.6, 23.0597, 3.08212, 0.0
0.112344, 846.039, 1.7443, 10289.1, 23.0597, 3.15532, 0.0
0.113041, 846.858, 2.66079, 10325.6, 23.0597, 3.22853, 0.0
0.113823, 847.234, 4.04098, 10383, 23.0597, 3.30174, 0.0
0.114757, 847.168, 6.00386, 10467.1, 23.0597, 3.37494, 0.0
0.115895, 846.656, 8.63573, 10582.7, 23.0597, 3.44815, 0.0
0.11727, 845.7, 11.9755, 10732.8, 23.0597, 3.52135, 0.0
0.118895, 844.314, 16.0109, 10918.3, 23.0597, 3.59456, 0.0
0.120767, 842.525, 20.685, 11138.5, 23.0597, 3.66776, 0.0
0.122869, 840.372, 25.9093, 11391.1, 23.0597, 3.74097, 0.0
0.125175, 837.898, 31.5782, 11672.8, 23.0597, 3.81417, 0.0
0.127655, 835.149, 37.5818, 11980, 23.0597, 3.88738, 0.0
0.130277, 832.171, 43.8155, 12308.8, 23.0597, 3.96058, 0.0
0.13301, 829.008, 50.1854, 12655.3, 23.0597, 4.03379, 0.0
0.135826, 825.698, 56.6108, 13016, 23.0597, 4.10699, 0.0
0.1387, 822.277, 63.025, 13387.8, 23.0597, 4.1802, 0.0
0.141609, 818.777, 69.3744, 13767.7, 23.0597, 4.2534, 0.0
0.144533, 815.222, 75.6166, 14153.3, 23.0597, 4.32661, 0.0
0.147458, 811.639, 81.7194, 14542.2, 23.0597, 4.39981, 0.0
0.150368, 808.045, 87.6586, 14932.6, 23.0597, 4.47302, 0.0
0.153252, 804.46, 93.4168, 15322.8, 23.0597, 4.54622, 0.0
0.1561, 800.897, 98.982, 15711.3, 23.0597, 4.61943, 0.0
0.158905, 797.369, 104.346, 16096.8, 23.0597, 4.69263, 0.0
0.161658, 793.887, 109.505, 16478.3, 23.0597, 4.76584, 0.0
0.164355, 790.461, 114.457, 16854.6, 23.0597, 4.83904, 0.0
0.16699, 787.099, 119.202, 17225, 23.0597, 4.91225, 0.0
0.16956, 783.807, 123.741, 17588.8, 23.0597, 4.98545, 0.0
0.172062, 780.591, 128.078, 17945.1, 23.0597, 5.05866, 0.0
0.174492, 777.456, 132.216, 18293.5, 23.0597, 5.13186, 0.0
0.176849, 774.406, 136.159, 18633.5, 23.0597, 5.20507, 0.0
0.17913, 771.445, 139.913, 18964.5, 23.0597, 5.27827, 0.0
0.181335, 768.575, 143.482, 19286.3, 23.0597, 5.35148, 0.0
0.183462, 765.8, 146.872, 19598.4, 23.0597, 5.42468, 0.0
0.185511, 763.12, 150.089, 19900.6, 23.0597, 5.49789, 0.0
0.187481, 760.537, 153.136, 20192.6, 23.0597, 5.57109, 0.0
0.189372, 758.053, 156.021, 20474.2, 23.0597, 5.6443, 0.0
0.191184, 755.668, 158.749, 20745.3, 23.0597, 5.7175, 0.0
0.192918, 753.383, 161.325, 21005.8, 23.0597, 5.79071, 0.0
0.194573, 751.197, 163.754, 21255.5, 23.0597, 5.86391, 0.0
0.19615, 749.111, 166.042, 21494.4, 23.0597, 5.93712, 0.0
0.19765, 747.124, 168.195, 21722.5, 23.0597, 6.01032, 0.0
0.199074, 745.235, 170.216, 21939.8, 23.0597, 6.08353, 0.0
0.200423, 743.444, 172.112, 22146.4, 23.0597, 6.15673, 0.0
0.201698, 741.748, 173.888, 22342.2, 23.0597, 6.22994, 0.0
0.202901, 740.145, 175.547, 22527.6, 23.0597, 6.30314, 0.0
0.204034, 738.636, 177.096, 22702.6, 23.0597, 6.37635, 0.0
0.205097, 737.216, 178.539, 22867.3, 23.0597, 6.44955, 0.0
0.206093, 735.885, 179.881, 23022, 23.0597, 6.52276, 0.0
0.207023, 734.639, 181.127, 23167, 23.0597, 6.59596, 0.0
0.207891, 733.476, 182.281, 23302.4, 23.0597, 6.66917, 0.0
0.208697, 732.394, 183.348, 23428.5, 23.0597, 6.74237, 0.0
0.209444, 731.389, 184.333, 23545.6, 23.0597, 6.81558, 0.0
0.210135, 730.46, 185.24, 23654.2, 23.0597, 6.88878, 0.0
0.210771, 729.601, 186.075, 23754.3, 23.0597, 6.96199, 0.0
0.211356, 728.811, 186.84, 23846.6, 23.0597, 7.03519, 0.0
0.211892, 728.085, 187.54, 23931.2, 23.0597, 7.1084, 0.0
0.212381, 727.421, 188.18, 24008.7, 23.0597, 7.1816, 0.0
0.212828, 726.815, 188.762, 24079.4, 23.0597, 7.25481, 0.0
0.213233, 726.263, 189.291, 24143.8, 23.0597, 7.32801, 0.0
0.213601, 725.762, 189.769, 24202.3, 23.0597, 7.40122, 0.0
0.213933, 725.309, 190.199, 24255.3, 23.0597, 7.47442, 0.0
0.214232, 724.899, 190.585, 24303.2, 23.0597, 7.54763, 0.0
0.214501, 724.529, 190.931, 24346.5, 23.0597, 7.62083, 0.0
0.214741, 724.196, 191.238, 24385.3, 23.0597, 7.69404, 0.0
0.214954, 723.894, 191.509, 24420.1, 23.0597, 7.76725, 0.0
0.215139, 723.618, 191.748, 24451, 23.0597, 7.84045, 0.0
0.215298, 723.361, 191.955, 24478.5, 23.0597, 7.91366, 0.0
0.215429, 723.118, 192.132, 24502.6, 23.0597, 7.98686, 0.0
0.215532, 722.879, 192.279, 24523.6, 23.0597, 8.06007, 0.0
0.215608, 722.64, 192.395, 24541.6, 23.0597, 8.13327, 0.0
0.215658, 722.4, 192.482, 24556.8, 23.0597, 8.20648, 0.0
0.215683, 722.164, 192.54, 24569.2, 23.0597, 8.27968, 0.0
0.215687, 721.943, 192.57, 24578.6, 23.0597, 8.35289, 0.0
0.215674, 721.752, 192.573, 24585, 23.0597, 8.42609, 0.0
0.215645, 721.612, 192.549, 24587.7, 23.0597, 8.4993, 0.0
0.2156, 721.539, 192.495, 24586.2, 23.0597, 8.5725, 0.0
0.215537, 721.552, 192.403, 24579.4, 23.0597, 8.64571, 0.0
0.215446, 721.665, 192.259, 24565.8, 23.0597, 8.71891, 0.0
0.215315, 721.893, 192.042, 24543.7, 23.0597, 8.79212, 0.0
0.215127, 722.253, 191.718, 24510.5, 23.0597, 8.86532, 0.0
0.21486, 722.766, 191.243, 24463.1, 23.0597, 8.93853, 0.0
0.214486, 723.462, 190.552, 24397.8, 23.0597, 9.01173, 0.0
0.213976, 724.385, 189.554, 24310.3, 23.0597, 9.08494, 0.0
0.2133, 725.585, 188.122, 24196.2, 23.0597, 9.15814, 0.0
0.212431, 727.126, 186.071, 24051.5, 23.0597, 9.23135, 0.0
0.211358, 729.076, 183.136, 23874.4, 23.0597, 9.30455, 0.0
0.210097, 731.499, 178.939, 23667.4, 23.0597, 9.37776, 0.0
0.208713, 734.435, 172.94, 23440.3, 23.0597, 9.45096, 0.0
0.20734, 737.879, 164.407, 23213.5, 23.0597, 9.52417, 0.0
0.206187, 741.753, 152.413, 23018.9, 23.0597, 9.59737, 0.0
0.205495, 745.901, 135.948, 22893.7, 23.0597, 9.67058, 0.0
0.205432, 750.121, 114.184, 22863.8, 23.0597, 9.74378, 0.0
0.20596, 754.216, 86.8483, 22923.2, 23.0597, 9.81699, 0.0
0.206768, 757.996, 54.514, 23023.6, 23.0597, 9.89019, 0.0
0.20738, 761.124, 18.6155, 23093.6, 23.0597, 9.9634, 0.0
0.103612, 822.191, 0.0573201, 10238.5, 23.209, 2.71609, 0.0
0.106639, 831.064, 0.195496, 10239.1, 23.209, 2.7893, 0.0
0.108558, 836.669, 0.333185, 10240.6, 23.209, 2.8625, 0.0
0.109865, 840.385, 0.490727, 10243.2, 23.209, 2.93571, 0.0
0.110818, 842.988, 0.68947, 10247.7, 23.209, 3.00891, 0.0
0.111564, 844.868, 0.971503, 10256.1, 23.209, 3.08212, 0.0
0.112205, 846.222, 1.40495, 10271.4, 23.209, 3.15532, 0.0
0.112821, 847.146, 2.08397, 10297.7, 23.209, 3.22853, 0.0
0.113483, 847.677, 3.12081, 10340, 23.209, 3.30174, 0.0
0.114257, 847.818, 4.6303, 10403.8, 23.209, 3.37494, 0.0
0.115194, 847.563, 6.71084, 10493.9, 23.209, 3.44815, 0.0
0.116335, 846.904, 9.42753, 10614.3, 23.209, 3.52135, 0.0
0.117703, 845.844, 12.8025, 10767, 23.209, 3.59456, 0.0
0.119306, 844.395, 16.8144, 10952.5, 23.209, 3.66776, 0.0
0.121138, 842.583, 21.4055, 11169.9, 23.209, 3.74097, 0.0
0.123181, 840.443, 26.4931, 11416.9, 23.209, 3.81417, 0.0
0.125411, 838.013, 31.9815, 11690.5, 23.209, 3.88738, 0.0
0.127801, 835.334, 37.7729, 11987.5, 23.209, 3.96058, 0.0
0.130321, 832.446, 43.7742, 12304.2, 23.209, 4.03379, 0.0
0.132945, 829.387, 49.902, 12637.4, 23.209, 4.10699, 0.0
0.135647, 826.193, 56.0842, 12984, 23.209, 4.1802, 0.0
0.138405, 822.894, 62.2608, 13341, 23.209, 4.2534, 0.0
0.141198, 819.519, 68.3829, 13705.8, 23.209, 4.32661, 0.0
0.144008, 816.092, 74.4119, 14076.3, 23.209, 4.39981, 0.0
0.146822, 812.633, 80.3175, 14450.3, 23.209, 4.47302, 0.0
0.149625, 809.162, 86.077, 14826.1, 23.209, 4.54622, 0.0
0.152408, 805.694, 91.6735, 15202.1, 23.209, 4.61943, 0.0
0.155161, 802.243, 97.095, 15577.1, 23.209, 4.69263, 0.0
0.157877, 798.821, 102.333, 15949.8, 23.209, 4.76584, 0.0
0.160548, 795.437, 107.384, 16319.1, 23.209, 4.83904, 0.0
0.16317, 792.102, 112.243, 16684.2, 23.209, 4.91225, 0.0
0.165737, 788.822, 116.912, 17044.2, 23.209, 4.98545, 0.0
0.168246, 785.604, 121.39, 17398.4, 23.209, 5.05866, 0.0
0.170694, 782.454, 125.679, 17746.2, 23.209, 5.13186, 0.0
0.173077, 779.376, 129.782, 18087, 23.209, 5.20507, 0.0
0.175394, 776.375, 133.704, 18420.3, 23.209, 5.27827, 0.0
0.177643, 773.454, 137.447, 18745.7, 23.209, 5.35148, 0.0
0.179822, 770.616, 141.015, 19062.8, 23.209, 5.42468, 0.0
0.18193, 767.863, 144.415, 19371.1, 23.209, 5.49789, 0.0
0.183967, 765.198, 147.649, 19670.6, 23.209, 5.57109, 0.0
0.18593, 762.622, 150.723, 19960.7, 23.209, 5.6443, 0.0
0.187821, 760.137, 153.642, 20241.5, 23.209, 5.7175, 0.0
0.189639, 757.744, 156.411, 20512.6, 23.209, 5.79071, 0.0
0.191383, 755.443, 159.034, 20773.9, 23.209, 5.86391, 0.0
0.193055, 753.235, 161.516, 21025.3, 23.209, 5.93712, 0.0
0.194653, 751.12, 163.862, 21266.7, 23.209, 6.01032, 0.0
0.196179, 749.099, 166.076, 21498, 23.209, 6.08353, 0.0
0.197634, 747.169, 168.164, 21719.3, 23.209, 6.15673, 0.0
0.199017, 745.331, 170.13, 21930.5, 23.209, 6.22994, 0.0
0.20033, 743.585, 171.977, 22131.6, 23.209, 6.30314, 0.0
0.201574, 741.927, 173.712, 22322.8, 23.209, 6.37635, 0.0
0.202751, 740.359, 175.337, 22504.1, 23.209, 6.44955, 0.0
0.20386, 738.877, 176.859, 22675.6, 23.209, 6.52276, 0.0
0.204905, 737.481, 178.28, 22837.4, 23.209, 6.59596, 0.0
0.205885, 736.167, 179.606, 22989.8, 23.209, 6.66917, 0.0
0.206804, 734.936, 180.84, 23132.8, 23.209, 6.74237, 0.0
0.207662, 733.783, 181.988, 23266.8, 23.209, 6.81558, 0.0
0.208462, 732.708, 183.053, 23391.9, 23.209, 6.88878, 0.0
0.209206, 731.706, 184.039, 23508.5, 23.209, 6.96199, 0.0
0.209895, 730.776, 184.951, 23616.8, 23.209, 7.03519, 0.0
0.210533, 729.915, 185.791, 23717.1, 23.209, 7.1084, 0.0
0.211121, 729.119, 186.565, 23809.8, 23.209, 7.1816, 0.0
0.211662, 728.386, 187.274, 23895.3, 23.209, 7.25481, 0.0
0.212158, 727.712, 187.923, 23973.9, 23.209, 7.32801, 0.0
0.212613, 727.094, 188.515, 24046, 23.209, 7.40122, 0.0
0.213029, 726.53, 189.054, 24112, 23.209, 7.47442, 0.0
0.213407, 726.014, 189.541, 24172.3, 23.209, 7.54763, 0.0
0.213751, 725.545, 189.982, 24227.2, 23.209, 7.62083, 0.0
0.214061, 725.119, 190.378, 24277, 23.209, 7.69404, 0.0
0.21434, 724.73, 190.733, 24322.1, 23.209, 7.76725, 0.0
0.214588, 724.375, 191.05, 24362.7, 23.209, 7.84045, 0.0
0.214805, 724.047, 191.331, 24399.2, 23.209, 7.91366, 0.0
0.214993, 723.738, 191.576, 24431.7, 23.209, 7.98686, 0.0
0.21515, 723.442, 191.788, 24460.6, 23.209, 8.06007, 0.0
0.215277, 723.153, 191.967, 24486.1, 23.209, 8.13327, 0.0
0.215376, 722.866, 192.113, 24508.3, 23.209, 8.20648, 0.0
0.215448, 722.584, 192.228, 24527.5, 23.209, 8.27968, 0.0
0.215497, 722.314, 192.314, 24543.7, 23.209, 8.35289, 0.0
0.215527, 722.066, 192.371, 24557, 23.209, 8.42609, 0.0
0.215542, 721.857, 192.403, 24567.2, 23.209, 8.4993, 0.0
0.215545, 721.702, 192.407, 24574, 23.209, 8.5725, 0.0
0.215537, 721.614, 192.38, 24577.1, 23.209, 8.64571, 0.0
0.215516, 721.606, 192.312, 24575.9, 23.209, 8.71891, 0.0
0.215477, 721.684, 192.187, 24569.6, 23.209, 8.79212, 0.0
0.215415, 721.856, 191.978, 24557.5, 23.209, 8.86532, 0.0
0.215321, 722.13, 191.642, 24538.7, 23.209, 8.93853, 0.0
0.215189, 722.514, 191.117, 24512.7, 23.209, 9.01173, 0.0
0.215021, 723.017, 190.31, 24480, 23.209, 9.08494, 0.0
0.214827, 723.649, 189.077, 24442.9, 23.209, 9.15814, 0.0
0.214644, 724.413, 187.199, 24407.4, 23.209, 9.23135, 0.0
0.214548, 725.292, 184.346, 24385.6, 23.209, 9.30455, 0.0
0.214677, 726.239, 180.027, 24399.7, 23.209, 9.37776, 0.0
0.215249, 727.154, 173.548, 24484.8, 23.209, 9.45096, 0.0
0.216559, 727.88, 164.015, 24688.7, 23.209, 9.52417, 0.0
0.218907, 728.23, 150.457, 25062.2, 23.209, 9.59737, 0.0
0.222442, 728.083, 132.112, 25633.6, 23.209, 9.67058, 0.0
0.22696, 727.537, 108.792, 26374.1, 23.209, 9.74378, 0.0
0.231803, 727.004, 81.0576, 27175.1, 23.209, 9.81699, 0.0
0.235971, 727.112, 50.0137, 27863.5, 23.209, 9.89019, 0.0
0.238433, 728.3, 16.9141, 28258.8, 23.209, 9.9634, 0.0
0.103577, 822.249, 0.0522212, 10233.6, 23.3582, 2.71609, 0.0
0.106601, 831.118, 0.179539, 10234.1, 23.3582, 2.7893, 0.0
0.108518, 836.723, 0.304222, 10235.4, 23.3582, 2.8625, 0.0
0.109821, 840.444, 0.443074, 10237.5, 23.3582, 2.93571, 0.0
0.110765, 843.058, 0.609664, 10240.9, 23.3582, 3.00891, 0.0
0.111493, 844.961, 0.832612, 10247.1, 23.3582, 3.08212, 0.0
0.112099, 846.36, 1.16103, 10258, 23.3582, 3.15532, 0.0
0.112657, 847.36, 1.66729, 10276.9, 23.3582, 3.22853, 0.0
0.113231, 848.007, 2.44418, 10308, 23.3582, 3.30174, 0.0
0.113878, 848.311, 3.59542, 10355.9, 23.3582, 3.37494, 0.0
0.114652, 848.265, 5.22092, 10425.4, 23.3582, 3.44815, 0.0
0.115595, 847.858, 7.40084, 10520.7, 23.3582, 3.52135, 0.0
0.116739, 847.083, 10.1829, 10644.8, 23.3582, 3.59456, 0.0
0.1181, 845.941, 13.5767, 10799.3, 23.3582, 3.66776, 0.0
0.119681, 844.448, 17.5546, 10984.3, 23.3582, 3.74097, 0.0
0.121473, 842.625, 22.0596, 11198.5, 23.3582, 3.81417, 0.0
0.12346, 840.504, 27.0146, 11440, 23.3582, 3.88738, 0.0
0.125618, 838.12, 32.3331, 11705.9, 23.3582, 3.96058, 0.0
0.127924, 835.508, 37.9273, 11993.2, 23.3582, 4.03379, 0.0
0.130351, 832.706, 43.714, 12298.9, 23.3582, 4.10699, 0.0
0.132875, 829.746, 49.6187, 12619.8, 23.3582, 4.1802, 0.0
0.135472, 826.659, 55.5766, 12953.3, 23.3582, 4.2534, 0.0
0.138123, 823.474, 61.5335, 13296.6, 23.3582, 4.32661, 0.0
0.140809, 820.216, 67.4448, 13647.6, 23.3582, 4.39981, 0.0
0.143514, 816.907, 73.2749, 14004, 23.3582, 4.47302, 0.0
0.146225, 813.565, 78.9956, 14364.2, 23.3582, 4.54622, 0.0
0.148929, 810.208, 84.5855, 14726.4, 23.3582, 4.61943, 0.0
0.151617, 806.851, 90.0282, 15089.2, 23.3582, 4.69263, 0.0
0.154281, 803.506, 95.3119, 15451.5, 23.3582, 4.76584, 0.0
0.156912, 800.185, 100.428, 15812, 23.3582, 4.83904, 0.0
0.159505, 796.896, 105.372, 16169.9, 23.3582, 4.91225, 0.0
0.162054, 793.648, 110.14, 16524.2, 23.3582, 4.98545, 0.0
0.164555, 790.449, 114.732, 16874.1, 23.3582, 5.05866, 0.0
0.167004, 787.304, 119.146, 17219.1, 23.3582, 5.13186, 0.0
0.169399, 784.219, 123.384, 17558.5, 23.3582, 5.20507, 0.0
0.171735, 781.2, 127.449, 17891.7, 23.3582, 5.27827, 0.0
0.174011, 778.249, 131.343, 18218.3, 23.3582, 5.35148, 0.0
0.176226, 775.37, 135.069, 18537.8, 23.3582, 5.42468, 0.0
0.178377, 772.566, 138.631, 18849.8, 23.3582, 5.49789, 0.0
0.180462, 769.841, 142.032, 19154, 23.3582, 5.57109, 0.0
0.182482, 767.196, 145.277, 19450.2, 23.3582, 5.6443, 0.0
0.184436, 764.632, 148.37, 19738, 23.3582, 5.7175, 0.0
0.186322, 762.152, 151.315, 20017.1, 23.3582, 5.79071, 0.0
0.18814, 759.758, 154.116, 20287.5, 23.3582, 5.86391, 0.0
0.18989, 757.449, 156.778, 20548.9, 23.3582, 5.93712, 0.0
0.191572, 755.226, 159.305, 20801.1, 23.3582, 6.01032, 0.0
0.193186, 753.09, 161.7, 21044.1, 23.3582, 6.08353, 0.0
0.194732, 751.042, 163.969, 21277.8, 23.3582, 6.15673, 0.0
0.196211, 749.08, 166.114, 21502.1, 23.3582, 6.22994, 0.0
0.197622, 747.204, 168.142, 21717, 23.3582, 6.30314, 0.0
0.198967, 745.415, 170.054, 21922.4, 23.3582, 6.37635, 0.0
0.200246, 743.711, 171.857, 22118.4, 23.3582, 6.44955, 0.0
0.20146, 742.091, 173.552, 22305, 23.3582, 6.52276, 0.0
0.202611, 740.555, 175.146, 22482.3, 23.3582, 6.59596, 0.0
0.203698, 739.101, 176.641, 22650.3, 23.3582, 6.66917, 0.0
0.204723, 737.728, 178.042, 22809.2, 23.3582, 6.74237, 0.0
0.205688, 736.433, 179.352, 22959.2, 23.3582, 6.81558, 0.0
0.206594, 735.217, 180.576, 23100.3, 23.3582, 6.88878, 0.0
0.207443, 734.075, 181.717, 23232.7, 23.3582, 6.96199, 0.0
0.208236, 733.007, 182.778, 23356.8, 23.3582, 7.03519, 0.0
0.208976, 732.009, 183.764, 23472.7, 23.3582, 7.1084, 0.0
0.209664, 731.08, 184.676, 23580.8, 23.3582, 7.1816, 0.0
0.210303, 730.216, 185.52, 23681.3, 23.3582, 7.25481, 0.0
0.210894, 729.416, 186.298, 23774.6, 23.3582, 7.32801, 0.0
0.211441, 728.676, 187.012, 23860.9, 23.3582, 7.40122, 0.0
0.211945, 727.993, 187.668, 23940.7, 23.3582, 7.47442, 0.0
0.212408, 727.364, 188.266, 24014.1, 23.3582, 7.54763, 0.0
0.212832, 726.787, 188.812, 24081.7, 23.3582, 7.62083, 0.0
0.21322, 726.258, 189.309, 24143.5, 23.3582, 7.69404, 0.0
0.213572, 725.773, 189.758, 24200, 23.3582, 7.76725, 0.0
0.21389, 725.328, 190.164, 24251.5, 23.3582, 7.84045, 0.0
0.214174, 724.916, 190.529, 24298.1, 23.3582, 7.91366, 0.0
0.214425, 724.532, 190.854, 24340.3, 23.3582, 7.98686, 0.0
0.214643, 724.167, 191.14, 24378.2, 23.3582, 8.06007, 0.0
0.214828, 723.816, 191.39, 24412.2, 23.3582, 8.13327, 0.0
0.214982, 723.474, 191.603, 24442.5, 23.3582, 8.20648, 0.0
0.215106, 723.139, 191.782, 24469.4, 23.3582, 8.27968, 0.0
0.215205, 722.815, 191.927, 24493, 23.3582, 8.35289, 0.0
0.215283, 722.51, 192.041, 24513.6, 23.3582, 8.42609, 0.0
0.215344, 722.236, 192.126, 24531.2, 23.3582, 8.4993, 0.0
0.215394, 722.006, 192.181, 24546.1, 23.3582, 8.5725, 0.0
0.215437, 721.831, 192.204, 24558.3, 23.3582, 8.64571, 0.0
0.215477, 721.718, 192.186, 24567.9, 23.3582, 8.71891, 0.0
0.215518, 721.672, 192.109, 24575.5, 23.3582, 8.79212, 0.0
0.215563, 721.69, 191.944, 24581.7, 23.3582, 8.86532, 0.0
0.215622, 721.768, 191.641, 24588.3, 23.3582, 8.93853, 0.0
0.215714, 721.892, 191.123, 24598.8, 23.3582, 9.01173, 0.0
0.215878, 722.039, 190.262, 24619.7, 23.3582, 9.08494, 0.0
0.216183, 722.167, 188.857, 24662.7, 23.3582, 9.15814, 0.0
0.216755, 722.202, 186.593, 24748.1, 23.3582, 9.23135, 0.0
0.217798, 722.021, 182.991, 24909.3, 23.3582, 9.30455, 0.0
0.219619, 721.429, 177.367, 25196.9, 23.3582, 9.37776, 0.0
0.222617, 720.156, 168.855, 25678.5, 23.3582, 9.45096, 0.0
0.227196, 717.904, 156.563, 26426.3, 23.3582, 9.52417, 0.0
0.233568, 714.482, 139.917, 27485.8, 23.3582, 9.59737, 0.0
0.241511, 710.006, 119.042, 28832, 23.3582, 9.67058, 0.0
0.250246, 705.064, 94.8328, 30339, 23.3582, 9.74378, 0.0
0.258566, 700.669, 68.5761, 31792.5, 23.3582, 9.81699, 0.0
0.265145, 697.963, 41.3792, 32943.7, 23.3582, 9.89019, 0.0
0.268843, 697.715, 13.8298, 33576.6, 23.3582, 9.9634, 0.0
0.103544, 822.302, 0.0477008, 10229.1, 23.5075, 2.71609, 0.0
0.106566, 831.168, 0.165489, 10229.5, 23.5075, 2.7893, 0.0
0.108481, 836.773, 0.279216, 10230.7, 23.5075, 2.8625, 0.0
0.109781, 840.496, 0.403517, 10232.4, 23.5075, 2.93571, 0.0
0.110719, 843.118, 0.546876, 10235.1, 23.5075, 3.00891, 0.0
0.111435, 845.037, 0.7285, 10239.7, 23.5075, 3.08212, 0.0
0.112017, 846.467, 0.983144, 10247.6, 23.5075, 3.15532, 0.0
0.112534, 847.521, 1.36499, 10261.3, 23.5075, 3.22853, 0.0
0.113041, 848.254, 1.94809, 10284, 23.5075, 3.30174, 0.0
0.113592, 848.682, 2.82158, 10319.8, 23.5075, 3.37494, 0.0
0.114236, 848.804, 4.07957, 10372.8, 23.5075, 3.44815, 0.0
0.115016, 848.606, 5.80776, 10447.5, 23.5075, 3.52135, 0.0
0.115967, 848.076, 8.0705, 10547.2, 23.5075, 3.59456, 0.0
0.117113, 847.208, 10.9016, 10674.3, 23.5075, 3.66776, 0.0
0.118465, 846.005, 14.3008, 10829.9, 23.5075, 3.74097, 0.0
0.120022, 844.48, 18.237, 11013.8, 23.5075, 3.81417, 0.0
0.121776, 842.655, 22.6544, 11224.7, 23.5075, 3.88738, 0.0
0.123709, 840.558, 27.4816, 11460.7, 23.5075, 3.96058, 0.0
0.125801, 838.22, 32.64, 11719.3, 23.5075, 4.03379, 0.0
0.128029, 835.675, 38.0504, 11997.6, 23.5075, 4.10699, 0.0
0.13037, 832.953, 43.6383, 12292.9, 23.5075, 4.1802, 0.0
0.132801, 830.085, 49.3366, 12602.5, 23.5075, 4.2534, 0.0
0.135302, 827.099, 55.0869, 12923.8, 23.5075, 4.32661, 0.0
0.137854, 824.02, 60.8401, 13254.6, 23.5075, 4.39981, 0.0
0.140441, 820.871, 66.5552, 13592.6, 23.5075, 4.47302, 0.0
0.143048, 817.672, 72.1994, 13936.1, 23.5075, 4.54622, 0.0
0.145663, 814.441, 77.7465, 14283.4, 23.5075, 4.61943, 0.0
0.148275, 811.192, 83.176, 14632.9, 23.5075, 4.69263, 0.0
0.150874, 807.939, 88.4724, 14983.4, 23.5075, 4.76584, 0.0
0.153453, 804.694, 93.624, 15333.6, 23.5075, 4.83904, 0.0
0.156004, 801.469, 98.6226, 15682.7, 23.5075, 4.91225, 0.0
0.158522, 798.27, 103.463, 16029.6, 23.5075, 4.98545, 0.0
0.161002, 795.107, 108.14, 16373.6, 23.5075, 5.05866, 0.0
0.163439, 791.986, 112.654, 16713.9, 23.5075, 5.13186, 0.0
0.16583, 788.913, 117.003, 17049.9, 23.5075, 5.20507, 0.0
0.168172, 785.893, 121.188, 17381, 23.5075, 5.27827, 0.0
0.170461, 782.932, 125.211, 17706.7, 23.5075, 5.35148, 0.0
0.172696, 780.032, 129.073, 18026.5, 23.5075, 5.42468, 0.0
0.174875, 777.198, 132.777, 18340.1, 23.5075, 5.49789, 0.0
0.176995, 774.432, 136.327, 18646.9, 23.5075, 5.57109, 0.0
0.179056, 771.737, 139.724, 18946.7, 23.5075, 5.6443, 0.0
0.181057, 769.115, 142.974, 19239.2, 23.5075, 5.7175, 0.0
0.182997, 766.569, 146.079, 19524.1, 23.5075, 5.79071, 0.0
0.184874, 764.1, 149.042, 19801.1, 23.5075, 5.86391, 0.0
0.186688, 761.709, 151.869, 20070.2, 23.5075, 5.93712, 0.0
0.18844, 759.398, 154.562, 20330.9, 23.5075, 6.01032, 0.0
0.190127, 757.167, 157.125, 20583.3, 23.5075, 6.08353, 0.0
0.191752, 755.017, 159.563, 20827.2, 23.5075, 6.15673, 0.0
0.193312, 752.949, 161.878, 21062.4, 23.5075, 6.22994, 0.0
0.194809, 750.961, 164.075, 21288.8, 23.5075, 6.30314, 0.0
0.196243, 749.056, 166.156, 21506.5, 23.5075, 6.37635, 0.0
0.197614, 747.231, 168.127, 21715.3, 23.5075, 6.44955, 0.0
