density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.412664, 0.935146, -0.000578571, 0.301564, 1.35179, 0.05, 0.0
0.412249, 0.932002, -0.00116512, 0.301732, 1.35179, 0.15, 0.0
0.412193, 0.932022, -0.00114587, 0.301705, 1.35179, 0.25, 0.0
0.412184, 0.931967, -0.000990874, 0.30169, 1.35179, 0.35, 0.0
0.411832, 0.929796, -0.000435021, 0.301737, 1.35179, 0.45, 0.0
0.410527, 0.935187, -0.000580538, 0.301579, 1.35837, 0.05, 0.0
0.409977, 0.931985, -0.00117441, 0.301742, 1.35837, 0.15, 0.0
0.409913, 0.932003, -0.00115772, 0.301713, 1.35837, 0.25, 0.0
0.409903, 0.931941, -0.000989492, 0.301695, 1.35837, 0.35, 0.0
0.409455, 0.929752, -0.000428734, 0.301731, 1.35837, 0.45, 0.0
0.407994, 0.935228, -0.000581754, 0.301594, 1.36495, 0.05, 0.0
0.407292, 0.931968, -0.00118194, 0.301753, 1.36495, 0.15, 0.0
0.40722, 0.931983, -0.00116696, 0.301722, 1.36495, 0.25, 0.0
0.407208, 0.931913, -0.000984833, 0.301701, 1.36495, 0.35, 0.0
0.406656, 0.929709, -0.000420748, 0.301725, 1.36495, 0.45, 0.0
0.405028, 0.935268, -0.000582147, 0.30161, 1.37153, 0.05, 0.0
0.404159, 0.931951, -0.00118748, 0.301763, 1.37153, 0.15, 0.0
0.404079, 0.931962, -0.00117325, 0.30173, 1.37153, 0.25, 0.0
0.404067, 0.931883, -0.000976616, 0.301707, 1.37153, 0.35, 0.0
0.403401, 0.929666, -0.000410955, 0.30172, 1.37153, 0.45, 0.0
0.401601, 0.935306, -0.000581649, 0.301626, 1.37811, 0.05, 0.0
0.400551, 0.931934, -0.00119081, 0.301774, 1.37811, 0.15, 0.0
0.400462, 0.931939, -0.00117629, 0.30174, 1.37811, 0.25, 0.0
0.40045, 0.931851, -0.000964583, 0.301713, 1.37811, 0.35, 0.0
0.399664, 0.929623, -0.000399257, 0.301714, 1.37811, 0.45, 0.0
0.397689, 0.935344, -0.000580196, 0.301642, 1.38468, 0.05, 0.0
0.396448, 0.931916, -0.00119174, 0.301785, 1.38468, 0.15, 0.0
0.396352, 0.931915, -0.00117581, 0.301749, 1.38468, 0.25, 0.0
0.396339, 0.931817, -0.00094851, 0.30172, 1.38468, 0.35, 0.0
0.395429, 0.929581, -0.000385575, 0.301709, 1.38468, 0.45, 0.0
0.393283, 0.935381, -0.000577729, 0.301659, 1.39126, 0.05, 0.0
0.391845, 0.931898, -0.00119008, 0.301797, 1.39126, 0.15, 0.0
0.39174, 0.93189, -0.00117156, 0.301759, 1.39126, 0.25, 0.0
0.391728, 0.931781, -0.000928222, 0.301727, 1.39126, 0.35, 0.0
0.390692, 0.929539, -0.000369851, 0.301704, 1.39126, 0.45, 0.0
0.388384, 0.935417, -0.000574202, 0.301675, 1.39784, 0.05, 0.0
0.386748, 0.93188, -0.00118569, 0.301808, 1.39784, 0.15, 0.0
0.386635, 0.931863, -0.00116337, 0.301769, 1.39784, 0.25, 0.0
0.386623, 0.931743, -0.000903599, 0.301735, 1.39784, 0.35, 0.0
0.385462, 0.929499, -0.000352052, 0.3017, 1.39784, 0.45, 0.0
0.383007, 0.935452, -0.000569581, 0.301692, 1.40442, 0.05, 0.0
0.381176, 0.93186, -0.00117845, 0.301819, 1.40442, 0.15, 0.0
0.381056, 0.931834, -0.00115112, 0.301779, 1.40442, 0.25, 0.0
0.381044, 0.931702, -0.000874591, 0.301743, 1.40442, 0.35, 0.0
0.379765, 0.92946, -0.000332177, 0.301696, 1.40442, 0.45, 0.0
0.377181, 0.935485, -0.000563845, 0.301709, 1.411, 0.05, 0.0
0.375167, 0.93184, -0.00116831, 0.301831, 1.411, 0.15, 0.0
0.375039, 0.931804, -0.00113477, 0.301789, 1.411, 0.25, 0.0
0.375028, 0.93166, -0.000841223, 0.301751, 1.411, 0.35, 0.0
0.373638, 0.929423, -0.000310257, 0.301692, 1.411, 0.45, 0.0
0.370951, 0.935517, -0.000556993, 0.301726, 1.41757, 0.05, 0.0
0.368769, 0.93182, -0.00115526, 0.301842, 1.41757, 0.15, 0.0
0.368635, 0.931773, -0.00111435, 0.301799, 1.41757, 0.25, 0.0
0.368625, 0.931617, -0.000803606, 0.301759, 1.41757, 0.35, 0.0
0.367136, 0.929388, -0.000286361, 0.301688, 1.41757, 0.45, 0.0
0.364375, 0.935547, -0.000549044, 0.301743, 1.42415, 0.05, 0.0
0.362045, 0.931798, -0.00113934, 0.301853, 1.42415, 0.15, 0.0
0.361906, 0.93174, -0.00109001, 0.30181, 1.42415, 0.25, 0.0
0.361896, 0.931571, -0.000761943, 0.301768, 1.42415, 0.35, 0.0
0.360326, 0.929355, -0.000260596, 0.301685, 1.42415, 0.45, 0.0
0.357521, 0.935576, -0.00054004, 0.30176, 1.43073, 0.05, 0.0
0.355071, 0.931776, -0.00112068, 0.301865, 1.43073, 0.15, 0.0
0.354927, 0.931705, -0.00106198, 0.30182, 1.43073, 0.25, 0.0
0.354918, 0.931524, -0.00071653, 0.301777, 1.43073, 0.35, 0.0
0.353284, 0.929324, -0.00023311, 0.301682, 1.43073, 0.45, 0.0
0.350469, 0.935603, -0.000530047, 0.301777, 1.43731, 0.05, 0.0
0.347929, 0.931753, -0.00109947, 0.301876, 1.43731, 0.15, 0.0
0.347782, 0.931669, -0.0010306, 0.301831, 1.43731, 0.25, 0.0
0.347774, 0.931476, -0.000667763, 0.301786, 1.43731, 0.35, 0.0
0.346096, 0.929296, -0.000204095, 0.301679, 1.43731, 0.45, 0.0
0.343304, 0.935629, -0.000519157, 0.301794, 1.44389, 0.05, 0.0
0.340709, 0.93173, -0.00107597, 0.301887, 1.44389, 0.15, 0.0
0.34056, 0.931631, -0.000996311, 0.301841, 1.44389, 0.25, 0.0
0.340553, 0.931426, -0.000616134, 0.301795, 1.44389, 0.35, 0.0
0.338852, 0.92927, -0.000173781, 0.301676, 1.44389, 0.45, 0.0
0.336117, 0.935653, -0.000507487, 0.301811, 1.45047, 0.05, 0.0
0.333502, 0.931705, -0.00105052, 0.301898, 1.45047, 0.15, 0.0
0.333353, 0.931592, -0.000959659, 0.301852, 1.45047, 0.25, 0.0
0.333346, 0.931375, -0.000562222, 0.301804, 1.45047, 0.35, 0.0
0.331645, 0.929248, -0.000142434, 0.301673, 1.45047, 0.45, 0.0
0.328996, 0.935675, -0.000495179, 0.301828, 1.45704, 0.05, 0.0
0.326399, 0.93168, -0.00102354, 0.301909, 1.45704, 0.15, 0.0
0.326251, 0.931551, -0.000921274, 0.301862, 1.45704, 0.25, 0.0
0.326245, 0.931322, -0.000506687, 0.301813, 1.45704, 0.35, 0.0
0.324564, 0.929228, -0.000110357, 0.301671, 1.45704, 0.45, 0.0
0.32203, 0.935696, -0.000482395, 0.301844, 1.46362, 0.05, 0.0
0.319486, 0.931654, -0.000995483, 0.301919, 1.46362, 0.15, 0.0
0.31934, 0.93151, -0.000881862, 0.301873, 1.46362, 0.25, 0.0
0.319334, 0.931269, -0.000450253, 0.301822, 1.46362, 0.35, 0.0
0.317694, 0.929212, -7.78738e-05, 0.301669, 1.46362, 0.45, 0.0
0.315298, 0.935715, -0.000469317, 0.301861, 1.4702, 0.05, 0.0
0.312841, 0.931628, -0.000966874, 0.30193, 1.4702, 0.15, 0.0
0.312699, 0.931467, -0.000842182, 0.301883, 1.4702, 0.25, 0.0
0.312694, 0.931214, -0.000393686, 0.301831, 1.4702, 0.35, 0.0
0.311111, 0.9292, -4.53288e-05, 0.301667, 1.4702, 0.45, 0.0
0.308873, 0.935733, -0.000456137, 0.301877, 1.47678, 0.05, 0.0
0.306533, 0.931601, -0.000938255, 0.30194, 1.47678, 0.15, 0.0
0.306397, 0.931422, -0.000803021, 0.301893, 1.47678, 0.25, 0.0
0.306392, 0.931159, -0.000337768, 0.30184, 1.47678, 0.35, 0.0
0.304881, 0.92919, -1.30699e-05, 0.301665, 1.47678, 0.45, 0.0
0.302816, 0.935749, -0.000443053, 0.301893, 1.48336, 0.05, 0.0
0.30062, 0.931574, -0.000910187, 0.30195, 1.48336, 0.15, 0.0
0.300489, 0.931377, -0.000765166, 0.301902, 1.48336, 0.25, 0.0
0.300486, 0.931102, -0.000283274, 0.301848, 1.48336, 0.35, 0.0
0.299057, 0.929184, 1.85609e-05, 0.301664, 1.48336, 0.45, 0.0
0.297174, 0.935764, -0.000430261, 0.301909, 1.48993, 0.05, 0.0
0.295143, 0.931546, -0.000883214, 0.30196, 1.48993, 0.15, 0.0
0.29502, 0.93133, -0.000729372, 0.301912, 1.48993, 0.25, 0.0
0.295018, 0.931044, -0.000230939, 0.301857, 1.48993, 0.35, 0.0
0.29368, 0.929181, 4.92411e-05, 0.301662, 1.48993, 0.45, 0.0
0.291983, 0.935777, -0.00041795, 0.301925, 1.49651, 0.05, 0.0
0.290133, 0.931518, -0.000857854, 0.30197, 1.49651, 0.15, 0.0
0.29002, 0.931283, -0.000696333, 0.301921, 1.49651, 0.25, 0.0
0.290017, 0.930986, -0.000181431, 0.301866, 1.49651, 0.35, 0.0
0.288776, 0.929181, 7.8679e-05, 0.301661, 1.49651, 0.45, 0.0
0.287265, 0.93579, -0.000406291, 0.301941, 1.50309, 0.05, 0.0
0.285607, 0.93149, -0.000834572, 0.301979, 1.50309, 0.15, 0.0
0.285503, 0.931235, -0.000666657, 0.30193, 1.50309, 0.25, 0.0
0.285501, 0.930926, -0.000135329, 0.301874, 1.50309, 0.35, 0.0
0.284356, 0.929185, 0.000106624, 0.301659, 1.50309, 0.45, 0.0
0.283029, 0.935801, -0.000395435, 0.301957, 1.50967, 0.05, 0.0
0.281567, 0.931462, -0.000813766, 0.301989, 1.50967, 0.15, 0.0
0.281473, 0.931185, -0.000640843, 0.301939, 1.50967, 0.25, 0.0
0.281472, 0.930865, -9.31029e-05, 0.301882, 1.50967, 0.35, 0.0
0.280422, 0.929191, 0.000132876, 0.301658, 1.50967, 0.45, 0.0
0.279271, 0.935812, -0.000385509, 0.301972, 1.51625, 0.05, 0.0
0.278005, 0.931435, -0.000795758, 0.301998, 1.51625, 0.15, 0.0
0.277922, 0.931135, -0.000619273, 0.301948, 1.51625, 0.25, 0.0
0.277922, 0.930803, -5.51055e-05, 0.30189, 1.51625, 0.35, 0.0
0.276963, 0.9292, 0.000157286, 0.301657, 1.51625, 0.45, 0.0
0.275978, 0.935821, -0.000376614, 0.301988, 1.52282, 0.05, 0.0
0.274904, 0.931407, -0.000780789, 0.302007, 1.52282, 0.15, 0.0
0.274831, 0.931085, -0.000602207, 0.301957, 1.52282, 0.25, 0.0
0.274832, 0.930741, -2.15674e-05, 0.301898, 1.52282, 0.35, 0.0
0.273957, 0.929211, 0.000179762, 0.301656, 1.52282, 0.45, 0.0
0.273126, 0.93583, -0.000368823, 0.302003, 1.5294, 0.05, 0.0
0.272236, 0.93138, -0.000769019, 0.302016, 1.5294, 0.15, 0.0
0.272175, 0.931033, -0.000589784, 0.301965, 1.5294, 0.25, 0.0
0.272176, 0.930677, 7.39588e-06, 0.301905, 1.5294, 0.35, 0.0
0.271378, 0.929225, 0.000200263, 0.301655, 1.5294, 0.45, 0.0
0.270689, 0.935839, -0.000362189, 0.302019, 1.53598, 0.05, 0.0
0.26997, 0.931354, -0.000760537, 0.302025, 1.53598, 0.15, 0.0
0.26992, 0.930981, -0.000582041, 0.301973, 1.53598, 0.25, 0.0
0.269922, 0.930611, 3.17723e-05, 0.301913, 1.53598, 0.35, 0.0
0.269192, 0.929241, 0.000218798, 0.301654, 1.53598, 0.45, 0.0
0.26863, 0.935848, -0.000356742, 0.302034, 1.54256, 0.05, 0.0
0.26807, 0.931329, -0.000755366, 0.302034, 1.54256, 0.15, 0.0
0.26803, 0.930929, -0.000578922, 0.301981, 1.54256, 0.25, 0.0
0.268033, 0.930545, 5.16359e-05, 0.30192, 1.54256, 0.35, 0.0
0.267361, 0.929258, 0.000235413, 0.301653, 1.54256, 0.45, 0.0
0.266913, 0.935856, -0.000352497, 0.30205, 1.54914, 0.05, 0.0
0.266496, 0.931304, -0.000753483, 0.302043, 1.54914, 0.15, 0.0
0.266467, 0.930876, -0.000580304, 0.301989, 1.54914, 0.25, 0.0
0.26647, 0.930478, 6.71273e-05, 0.301927, 1.54914, 0.35, 0.0
0.265848, 0.929278, 0.000250189, 0.301652, 1.54914, 0.45, 0.0
0.265501, 0.935865, -0.000349459, 0.302065, 1.55571, 0.05, 0.0
0.265211, 0.93128, -0.000754831, 0.302051, 1.55571, 0.15, 0.0
0.265191, 0.930823, -0.000586017, 0.301997, 1.55571, 0.25, 0.0
0.265196, 0.930409, 7.8432e-05, 0.301934, 1.55571, 0.35, 0.0
0.264614, 0.929299, 0.000263227, 0.301651, 1.55571, 0.45, 0.0
0.264354, 0.935873, -0.000347628, 0.302081, 1.56229, 0.05, 0.0
0.264176, 0.931258, -0.00075933, 0.30206, 1.56229, 0.15, 0.0
0.264164, 0.930769, -0.000595862, 0.302004, 1.56229, 0.25, 0.0
0.26417, 0.930339, 8.57614e-05, 0.30194, 1.56229, 0.35, 0.0
0.26362, 0.929321, 0.000274644, 0.301651, 1.56229, 0.45, 0.0
0.263436, 0.935883, -0.000347003, 0.302097, 1.56887, 0.05, 0.0
0.263354, 0.931237, -0.000766896, 0.302069, 1.56887, 0.15, 0.0
0.263351, 0.930715, -0.000609633, 0.302011, 1.56887, 0.25, 0.0
0.263357, 0.930267, 8.93339e-05, 0.301946, 1.56887, 0.35, 0.0
0.262831, 0.929345, 0.000284568, 0.30165, 1.56887, 0.45, 0.0
0.262712, 0.935892, -0.000347586, 0.302113, 1.57545, 0.05, 0.0
0.262712, 0.931217, -0.00077745, 0.302077, 1.57545, 0.15, 0.0
0.262716, 0.930661, -0.000627132, 0.302018, 1.57545, 0.25, 0.0
0.262723, 0.930194, 8.93609e-05, 0.301952, 1.57545, 0.35, 0.0
0.262215, 0.929369, 0.000293125, 0.30165, 1.57545, 0.45, 0.0
0.262151, 0.935903, -0.000349387, 0.302129, 1.58203, 0.05, 0.0
0.262219, 0.931198, -0.000790927, 0.302086, 1.58203, 0.15, 0.0
0.26223, 0.930606, -0.000648176, 0.302025, 1.58203, 0.25, 0.0
0.262238, 0.93012, 8.60353e-05, 0.301958, 1.58203, 0.35, 0.0
0.261741, 0.929395, 0.000300442, 0.301649, 1.58203, 0.45, 0.0
0.261725, 0.935914, -0.000352422, 0.302145, 1.5886, 0.05, 0.0
0.261848, 0.931181, -0.00080728, 0.302094, 1.5886, 0.15, 0.0
0.261865, 0.930551, -0.000672612, 0.302031, 1.5886, 0.25, 0.0
0.261874, 0.930045, 7.95234e-05, 0.301964, 1.5886, 0.35, 0.0
0.261384, 0.929421, 0.00030664, 0.301649, 1.5886, 0.45, 0.0
0.261408, 0.935927, -0.000356722, 0.302161, 1.59518, 0.05, 0.0
0.261576, 0.931166, -0.00082649, 0.302103, 1.59518, 0.15, 0.0
0.261598, 0.930496, -0.000700317, 0.302038, 1.59518, 0.25, 0.0
0.261608, 0.929967, 6.99603e-05, 0.301969, 1.59518, 0.35, 0.0
0.261121, 0.929448, 0.000311837, 0.301648, 1.59518, 0.45, 0.0
0.261179, 0.93594, -0.000362328, 0.302177, 1.60176, 0.05, 0.0
0.261383, 0.931152, -0.000848561, 0.302111, 1.60176, 0.15, 0.0
0.261409, 0.93044, -0.0007312, 0.302044, 1.60176, 0.25, 0.0
0.26142, 0.929889, 5.74485e-05, 0.301973, 1.60176, 0.35, 0.0
0.260932, 0.929475, 0.000316147, 0.301648, 1.60176, 0.45, 0.0
0.26102, 0.935955, -0.000369294, 0.302194, 1.60834, 0.05, 0.0
0.261251, 0.931139, -0.000873529, 0.30212, 1.60834, 0.15, 0.0
0.261281, 0.930384, -0.000765203, 0.302049, 1.60834, 0.25, 0.0
0.261292, 0.929809, 4.20579e-05, 0.301978, 1.60834, 0.35, 0.0
0.260802, 0.929503, 0.00031968, 0.301648, 1.60834, 0.45, 0.0
0.260915, 0.935972, -0.000377688, 0.302211, 1.61492, 0.05, 0.0
0.261167, 0.931129, -0.000901455, 0.302128, 1.61492, 0.15, 0.0
0.2612, 0.930328, -0.000802299, 0.302055, 1.61492, 0.25, 0.0
0.261212, 0.929727, 2.38285e-05, 0.301982, 1.61492, 0.35, 0.0
0.260718, 0.929531, 0.00032255, 0.301648, 1.61492, 0.45, 0.0
0.260853, 0.93599, -0.000387591, 0.302228, 1.6215, 0.05, 0.0
0.261119, 0.93112, -0.000932424, 0.302136, 1.6215, 0.15, 0.0
0.261155, 0.930272, -0.000842485, 0.302059, 1.6215, 0.25, 0.0
0.261168, 0.929643, 2.77418e-06, 0.301985, 1.6215, 0.35, 0.0
0.260668, 0.929559, 0.000324874, 0.301648, 1.6215, 0.45, 0.0
0.260823, 0.93601, -0.000399099, 0.302246, 1.62807, 0.05, 0.0
0.261099, 0.931112, -0.000966548, 0.302145, 1.62807, 0.15, 0.0
0.261137, 0.930215, -0.000885782, 0.302064, 1.62807, 0.25, 0.0
0.26115, 0.929558, -2.11131e-05, 0.301989, 1.62807, 0.35, 0.0
0.260644, 0.929588, 0.000326782, 0.301649, 1.62807, 0.45, 0.0
0.260817, 0.936032, -0.000412321, 0.302264, 1.63465, 0.05, 0.0
0.261099, 0.931107, -0.00100396, 0.302153, 1.63465, 0.15, 0.0
0.261139, 0.930157, -0.000932224, 0.302068, 1.63465, 0.25, 0.0
0.261152, 0.929471, -4.78579e-05, 0.301991, 1.63465, 0.35, 0.0
0.26064, 0.929616, 0.00032842, 0.301649, 1.63465, 0.45, 0.0
0.260829, 0.936057, -0.000427382, 0.302282, 1.64123, 0.05, 0.0
0.261115, 0.931103, -0.00104481, 0.302162, 1.64123, 0.15, 0.0
0.261155, 0.930099, -0.000981857, 0.302072, 1.64123, 0.25, 0.0
0.261169, 0.929382, -7.7496e-05, 0.301994, 1.64123, 0.35, 0.0
0.26065, 0.929645, 0.000329957, 0.30165, 1.64123, 0.45, 0.0
0.260855, 0.936084, -0.000444421, 0.302301, 1.64781, 0.05, 0.0
0.261141, 0.931101, -0.00108927, 0.30217, 1.64781, 0.15, 0.0
0.261182, 0.930041, -0.00103473, 0.302076, 1.64781, 0.25, 0.0
0.261196, 0.929291, -0.00011007, 0.301995, 1.64781, 0.35, 0.0
0.260671, 0.929673, 0.000331592, 0.301651, 1.64781, 0.45, 0.0
0.260891, 0.936114, -0.000463595, 0.30232, 1.65439, 0.05, 0.0
0.261175, 0.931101, -0.00113752, 0.302178, 1.65439, 0.15, 0.0
0.261216, 0.929981, -0.00109089, 0.302079, 1.65439, 0.25, 0.0
0.26123, 0.929198, -0.000145623, 0.301996, 1.65439, 0.35, 0.0
0.2607, 0.929702, 0.000333566, 0.301652, 1.65439, 0.45, 0.0
0.260934, 0.936147, -0.000485077, 0.302339, 1.66096, 0.05, 0.0
0.261214, 0.931103, -0.00118977, 0.302187, 1.66096, 0.15, 0.0
0.261255, 0.929921, -0.00115039, 0.302081, 1.66096, 0.25, 0.0
0.261269, 0.929103, -0.000184199, 0.301997, 1.66096, 0.35, 0.0
0.260734, 0.92973, 0.000336165, 0.301653, 1.66096, 0.45, 0.0
0.260983, 0.936183, -0.000509064, 0.30236, 1.66754, 0.05, 0.0
0.261258, 0.931107, -0.00124624, 0.302195, 1.66754, 0.15, 0.0
0.261297, 0.929861, -0.00121326, 0.302083, 1.66754, 0.25, 0.0
0.261312, 0.929006, -0.000225835, 0.301997, 1.66754, 0.35, 0.0
0.260773, 0.929758, 0.000339734, 0.301655, 1.66754, 0.45, 0.0
0.261035, 0.936222, -0.000535772, 0.30238, 1.67412, 0.05, 0.0
0.261304, 0.931112, -0.00130717, 0.302204, 1.67412, 0.15, 0.0
0.261342, 0.929799, -0.00127952, 0.302084, 1.67412, 0.25, 0.0
0.261357, 0.928906, -0.000270564, 0.301996, 1.67412, 0.35, 0.0
0.260815, 0.929786, 0.000344685, 0.301657, 1.67412, 0.45, 0.0
0.261092, 0.936266, -0.000565448, 0.302402, 1.6807, 0.05, 0.0
0.261353, 0.931119, -0.00137281, 0.302212, 1.6807, 0.15, 0.0
0.261389, 0.929736, -0.00134919, 0.302085, 1.6807, 0.25, 0.0
0.261403, 0.928804, -0.000318412, 0.301994, 1.6807, 0.35, 0.0
0.26086, 0.929813, 0.000351512, 0.30166, 1.6807, 0.45, 0.0
0.261151, 0.936313, -0.000598365, 0.302424, 1.68728, 0.05, 0.0
0.261403, 0.931127, -0.00144343, 0.30222, 1.68728, 0.15, 0.0
0.261436, 0.929671, -0.00142226, 0.302085, 1.68728, 0.25, 0.0
0.261451, 0.928698, -0.000369402, 0.301992, 1.68728, 0.35, 0.0
0.260907, 0.929841, 0.000360802, 0.301662, 1.68728, 0.45, 0.0
0.261212, 0.936365, -0.000634834, 0.302447, 1.69385, 0.05, 0.0
0.261455, 0.931137, -0.00151936, 0.302228, 1.69385, 0.15, 0.0
0.261485, 0.929605, -0.00149871, 0.302084, 1.69385, 0.25, 0.0
0.2615, 0.928589, -0.000423556, 0.301988, 1.69385, 0.35, 0.0
0.260956, 0.929868, 0.000373246, 0.301666, 1.69385, 0.45, 0.0
0.261276, 0.936421, -0.000675205, 0.30247, 1.70043, 0.05, 0.0
0.261508, 0.931148, -0.0016009, 0.302236, 1.70043, 0.15, 0.0
0.261534, 0.929537, -0.00157849, 0.302082, 1.70043, 0.25, 0.0
0.261549, 0.928477, -0.000480898, 0.301983, 1.70043, 0.35, 0.0
0.261007, 0.929896, 0.000389664, 0.30167, 1.70043, 0.45, 0.0
0.261341, 0.936482, -0.000719874, 0.302494, 1.70701, 0.05, 0.0
0.261562, 0.931159, -0.00168843, 0.302243, 1.70701, 0.15, 0.0
0.261584, 0.929467, -0.00166154, 0.302079, 1.70701, 0.25, 0.0
0.261598, 0.928361, -0.000541465, 0.301978, 1.70701, 0.35, 0.0
0.26106, 0.929923, 0.000411016, 0.301674, 1.70701, 0.45, 0.0
0.261408, 0.936547, -0.00076929, 0.302519, 1.71359, 0.05, 0.0
0.261616, 0.931172, -0.00178234, 0.30225, 1.71359, 0.15, 0.0
0.261634, 0.929393, -0.00174778, 0.302075, 1.71359, 0.25, 0.0
0.261647, 0.92824, -0.000605312, 0.30197, 1.71359, 0.35, 0.0
0.261115, 0.92995, 0.000438424, 0.301679, 1.71359, 0.45, 0.0
0.261477, 0.936618, -0.000823962, 0.302545, 1.72017, 0.05, 0.0
0.261671, 0.931184, -0.00188308, 0.302256, 1.72017, 0.15, 0.0
0.261683, 0.929316, -0.00183711, 0.302069, 1.72017, 0.25, 0.0
0.261696, 0.928113, -0.000672524, 0.301961, 1.72017, 0.35, 0.0
0.261171, 0.929976, 0.000473202, 0.301684, 1.72017, 0.45, 0.0
0.261547, 0.936692, -0.000884468, 0.302571, 1.72674, 0.05, 0.0
0.261726, 0.931194, -0.00199112, 0.302261, 1.72674, 0.15, 0.0
0.261732, 0.929234, -0.00192939, 0.302061, 1.72674, 0.25, 0.0
0.261744, 0.927979, -0.000743227, 0.30195, 1.72674, 0.35, 0.0
0.261228, 0.930002, 0.000516876, 0.30169, 1.72674, 0.45, 0.0
0.261618, 0.93677, -0.00095146, 0.302598, 1.73332, 0.05, 0.0
0.261781, 0.931202, -0.00210701, 0.302265, 1.73332, 0.15, 0.0
0.26178, 0.929146, -0.00202446, 0.302052, 1.73332, 0.25, 0.0
0.261791, 0.927837, -0.000817604, 0.301936, 1.73332, 0.35, 0.0
0.261287, 0.930026, 0.000571221, 0.301696, 1.73332, 0.45, 0.0
0.261688, 0.93685, -0.00102568, 0.302623, 1.7399, 0.05, 0.0
0.261834, 0.931205, -0.00223133, 0.302267, 1.7399, 0.15, 0.0
0.261826, 0.929049, -0.00212214, 0.302039, 1.7399, 0.25, 0.0
0.261837, 0.927685, -0.000895909, 0.301919, 1.7399, 0.35, 0.0
0.261345, 0.930048, 0.000638293, 0.301702, 1.7399, 0.45, 0.0
0.261759, 0.936929, -0.00110795, 0.302648, 1.74648, 0.05, 0.0
0.261886, 0.9312, -0.00236472, 0.302265, 1.74648, 0.15, 0.0
0.26187, 0.928941, -0.00222219, 0.302022, 1.74648, 0.25, 0.0
0.261879, 0.927518, -0.000978487, 0.301898, 1.74648, 0.35, 0.0
0.261404, 0.930065, 0.000720467, 0.301707, 1.74648, 0.45, 0.0
0.261827, 0.937002, -0.0011992, 0.302669, 1.75306, 0.05, 0.0
0.261934, 0.931182, -0.00250787, 0.302259, 1.75306, 0.15, 0.0
0.26191, 0.928816, -0.00232432, 0.301999, 1.75306, 0.25, 0.0
0.261917, 0.927332, -0.00106579, 0.30187, 1.75306, 0.35, 0.0
0.261462, 0.930074, 0.000820481, 0.301709, 1.75306, 0.45, 0.0
0.261892, 0.937064, -0.00130047, 0.302686, 1.75963, 0.05, 0.0
0.261978, 0.931144, -0.00266152, 0.302245, 1.75963, 0.15, 0.0
0.261945, 0.928667, -0.00242818, 0.301968, 1.75963, 0.25, 0.0
0.26195, 0.92712, -0.00115842, 0.301834, 1.75963, 0.35, 0.0
0.261517, 0.93007, 0.000941475, 0.301709, 1.75963, 0.45, 0.0
0.261951, 0.937104, -0.00141289, 0.302693, 1.76621, 0.05, 0.0
0.262015, 0.931075, -0.00282643, 0.302221, 1.76621, 0.15, 0.0
0.261971, 0.928485, -0.00253333, 0.301926, 1.76621, 0.25, 0.0
0.261974, 0.926871, -0.0012571, 0.301786, 1.76621, 0.35, 0.0
0.261568, 0.930045, 0.00108704, 0.301701, 1.76621, 0.45, 0.0
0.262, 0.937104, -0.0015377, 0.302686, 1.77279, 0.05, 0.0
0.26204, 0.930959, -0.00300341, 0.30218, 1.77279, 0.15, 0.0
0.261987, 0.928253, -0.00263923, 0.301868, 1.77279, 0.25, 0.0
0.261987, 0.926569, -0.00136278, 0.301721, 1.77279, 0.35, 0.0
0.261611, 0.929985, 0.00126124, 0.301683, 1.77279, 0.45, 0.0
0.262034, 0.937039, -0.00167621, 0.302657, 1.77937, 0.05, 0.0
0.26205, 0.930773, -0.00319323, 0.302116, 1.77937, 0.15, 0.0
0.261987, 0.927949, -0.0027452, 0.301785, 1.77937, 0.25, 0.0
0.261984, 0.926192, -0.00147656, 0.301631, 1.77937, 0.35, 0.0
0.261643, 0.929872, 0.00146865, 0.301647, 1.77937, 0.45, 0.0
0.262045, 0.936871, -0.00182977, 0.302591, 1.78595, 0.05, 0.0
0.262037, 0.930479, -0.00339661, 0.302016, 1.78595, 0.15, 0.0
0.261963, 0.927538, -0.00285038, 0.301667, 1.78595, 0.25, 0.0
0.261957, 0.925704, -0.00159978, 0.301505, 1.78595, 0.35, 0.0
0.261657, 0.929674, 0.00171435, 0.301584, 1.78595, 0.45, 0.0
0.26202, 0.936541, -0.0019997, 0.30247, 1.79252, 0.05, 0.0
0.261989, 0.930024, -0.00361412, 0.301862, 1.79252, 0.15, 0.0
0.261905, 0.926966, -0.00295369, 0.301495, 1.79252, 0.25, 0.0
0.261895, 0.925054, -0.00173401, 0.301325, 1.79252, 0.35, 0.0
0.261643, 0.929345, 0.00200387, 0.301477, 1.79252, 0.45, 0.0
0.261942, 0.935959, -0.00218717, 0.302265, 1.7991, 0.05, 0.0
0.261889, 0.929326, -0.0038461, 0.301628, 1.7991, 0.15, 0.0
0.261796, 0.926157, -0.00305378, 0.301245, 1.7991, 0.25, 0.0
0.261783, 0.924163, -0.00188098, 0.301067, 1.7991, 0.35, 0.0
0.261587, 0.928816, 0.00234307, 0.301305, 1.7991, 0.45, 0.0
0.261782, 0.934993, -0.00239304, 0.30193, 1.80568, 0.05, 0.0
0.261714, 0.928265, -0.00409244, 0.301273, 1.80568, 0.15, 0.0
0.261613, 0.924991, -0.0031489, 0.300877, 1.80568, 0.25, 0.0
