density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.116144, 867.972, 6.88642e-12, 10000, 24.505, 3.50962, 0.0
0.116144, 867.972, 3.03208e-12, 10000, 24.505, 3.57603, 0.0
0.116144, 867.972, 1.4825e-12, 10000, 24.505, 3.64244, 0.0
0.116144, 867.972, 5.10348e-13, 10000, 24.505, 3.70885, 0.0
0.116144, 867.972, 2.23992e-13, 10000, 24.505, 3.77526, 0.0
0.116144, 867.972, 1.32836e-13, 10000, 24.505, 3.84167, 0.0
0.116144, 867.972, 4.96699e-14, 10000, 24.505, 3.90808, 0.0
0.116144, 867.972, 1.75731e-14, 10000, 24.505, 3.97449, 0.0
0.116144, 867.972, 4.68174e-15, 10000, 24.505, 4.0409, 0.0
0.116144, 867.972, 1.30124e-15, 10000, 24.505, 4.10731, 0.0
0.116144, 867.972, 3.77862e-16, 10000, 24.505, 4.17372, 0.0
0.116144, 867.972, 1.14185e-16, 10000, 24.505, 4.24013, 0.0
0.116144, 867.972, 3.56242e-17, 10000, 24.505, 4.30654, 0.0
0.116144, 867.972, 1.1368e-17, 10000, 24.505, 4.37295, 0.0
0.116144, 867.972, 3.67807e-18, 10000, 24.505, 4.43936, 0.0
0.116144, 867.972, 1.19809e-18, 10000, 24.505, 4.50577, 0.0
0.116144, 867.972, 3.90877e-19, 10000, 24.505, 4.57218, 0.0
0.116144, 867.972, 1.27274e-19, 10000, 24.505, 4.63859, 0.0
0.116144, 867.972, 4.12673e-20, 10000, 24.505, 4.705, 0.0
0.116144, 867.972, 1.33038e-20, 10000, 24.505, 4.77141, 0.0
0.116144, 867.972, 4.25976e-21, 10000, 24.505, 4.83782, 0.0
0.116144, 867.972, 1.3556e-21, 10000, 24.505, 4.90423, 0.0
0.116144, 867.972, 4.30109e-22, 10000, 24.505, 4.97064, 0.0
0.116144, 867.972, 1.34639e-22, 10000, 24.505, 5.03705, 0.0
0.116144, 867.972, 4.02201e-23, 10000, 24.505, 5.10346, 0.0
0.116144, 867.972, 1.28014e-23, 10000, 24.505, 5.16987, 0.0
0.116144, 867.972, 5.2748e-24, 10000, 24.505, 5.23628, 0.0
0.116144, 867.972, 9.63587e-25, 10000, 24.505, 5.30269, 0.0
0.116144, 867.972, -1.07496e-24, 10000, 24.505, 5.3691, 0.0
0.116144, 867.972, 2.6064e-25, 10000, 24.505, 5.43551, 0.0
0.116144, 867.972, 1.56359e-24, 10000, 24.505, 5.50192, 0.0
0.116144, 867.972, -3.11443e-25, 10000, 24.505, 5.56833, 0.0
0.116144, 867.972, -2.00809e-24, 10000, 24.505, 5.63474, 0.0
0.116144, 867.972, -3.06038e-25, 10000, 24.505, 5.70115, 0.0
0.116144, 867.972, 1.4106e-24, 10000, 24.505, 5.76756, 0.0
0.116144, 867.972, -7.92049e-26, 10000, 24.505, 5.83397, 0.0
0.116144, 867.972, -3.03681e-25, 10000, 24.505, 5.90038, 0.0
0.116144, 867.972, 1.08787e-24, 10000, 24.505, 5.96679, 0.0
0.116144, 867.972, -3.89093e-11, 10000, 24.802, 2.7127, 0.0
0.116144, 867.972, 1.30855e-10, 10000, 24.802, 2.77911, 0.0
0.116144, 867.972, 1.89676e-10, 10000, 24.802, 2.84552, 0.0
0.116144, 867.972, 1.86351e-10, 10000, 24.802, 2.91193, 0.0
0.116144, 867.972, 1.51778e-10, 10000, 24.802, 2.97834, 0.0
0.116144, 867.972, 1.0931e-10, 10000, 24.802, 3.04475, 0.0
0.116144, 867.972, 7.18865e-11, 10000, 24.802, 3.11116, 0.0
0.116144, 867.972, 4.39062e-11, 10000, 24.802, 3.17757, 0.0
0.116144, 867.972, 2.53054e-11, 10000, 24.802, 3.24398, 0.0
0.116144, 867.972, 1.36992e-11, 10000, 24.802, 3.31039, 0.0
0.116144, 867.972, 7.10517e-12, 10000, 24.802, 3.3768, 0.0
0.116144, 867.972, 3.62808e-12, 10000, 24.802, 3.44321, 0.0
0.116144, 867.972, 1.78889e-12, 10000, 24.802, 3.50962, 0.0
0.116144, 867.972, 7.9972e-13, 10000, 24.802, 3.57603, 0.0
0.116144, 867.972, 3.55766e-13, 10000, 24.802, 3.64244, 0.0
0.116144, 867.972, 1.14847e-13, 10000, 24.802, 3.70885, 0.0
0.116144, 867.972, 7.15788e-14, 10000, 24.802, 3.77526, 0.0
0.116144, 867.972, 6.9798e-14, 10000, 24.802, 3.84167, 0.0
0.116144, 867.972, 1.37598e-14, 10000, 24.802, 3.90808, 0.0
0.116144, 867.972, 3.785e-15, 10000, 24.802, 3.97449, 0.0
0.116144, 867.972, 1.08748e-15, 10000, 24.802, 4.0409, 0.0
0.116144, 867.972, 3.27229e-16, 10000, 24.802, 4.10731, 0.0
0.116144, 867.972, 1.02701e-16, 10000, 24.802, 4.17372, 0.0
0.116144, 867.972, 3.33209e-17, 10000, 24.802, 4.24013, 0.0
0.116144, 867.972, 1.10581e-17, 10000, 24.802, 4.30654, 0.0
0.116144, 867.972, 3.7177e-18, 10000, 24.802, 4.37295, 0.0
0.116144, 867.972, 1.25662e-18, 10000, 24.802, 4.43936, 0.0
0.116144, 867.972, 4.24754e-19, 10000, 24.802, 4.50577, 0.0
0.116144, 867.972, 1.43068e-19, 10000, 24.802, 4.57218, 0.0
0.116144, 867.972, 4.79144e-20, 10000, 24.802, 4.63859, 0.0
0.116144, 867.972, 1.59354e-20, 10000, 24.802, 4.705, 0.0
0.116144, 867.972, 5.25916e-21, 10000, 24.802, 4.77141, 0.0
0.116144, 867.972, 1.72166e-21, 10000, 24.802, 4.83782, 0.0
0.116144, 867.972, 5.59315e-22, 10000, 24.802, 4.90423, 0.0
0.116144, 867.972, 1.80596e-22, 10000, 24.802, 4.97064, 0.0
0.116144, 867.972, 5.7697e-23, 10000, 24.802, 5.03705, 0.0
0.116144, 867.972, 1.79898e-23, 10000, 24.802, 5.10346, 0.0
0.116144, 867.972, 5.73485e-24, 10000, 24.802, 5.16987, 0.0
0.116144, 867.972, 2.04278e-24, 10000, 24.802, 5.23628, 0.0
0.116144, 867.972, 5.11209e-25, 10000, 24.802, 5.30269, 0.0
0.116144, 867.972, -9.86925e-26, 10000, 24.802, 5.3691, 0.0
0.116144, 867.972, 7.87729e-26, 10000, 24.802, 5.43551, 0.0
0.116144, 867.972, 2.98286e-25, 10000, 24.802, 5.50192, 0.0
0.116144, 867.972, -6.0733e-26, 10000, 24.802, 5.56833, 0.0
0.116144, 867.972, -3.80591e-25, 10000, 24.802, 5.63474, 0.0
0.116144, 867.972, -6.18302e-26, 10000, 24.802, 5.70115, 0.0
0.116144, 867.972, 2.6306e-25, 10000, 24.802, 5.76756, 0.0
0.116144, 867.972, -7.93548e-27, 10000, 24.802, 5.83397, 0.0
0.116144, 867.972, -4.57048e-26, 10000, 24.802, 5.90038, 0.0
0.116144, 867.972, 2.24299e-25, 10000, 24.802, 5.96679, 0.0
0.116144, 867.972, -6.57561e-12, 10000, 25.099, 2.7127, 0.0
0.116144, 867.972, 2.35259e-11, 10000, 25.099, 2.77911, 0.0
0.116144, 867.972, 3.69307e-11, 10000, 25.099, 2.84552, 0.0
0.116144, 867.972, 3.75949e-11, 10000, 25.099, 2.91193, 0.0
0.116144, 867.972, 3.14603e-11, 10000, 25.099, 2.97834, 0.0
0.116144, 867.972, 2.31643e-11, 10000, 25.099, 3.04475, 0.0
0.116144, 867.972, 1.55953e-11, 10000, 25.099, 3.11116, 0.0
0.116144, 867.972, 9.73286e-12, 10000, 25.099, 3.17757, 0.0
0.116144, 867.972, 5.75554e-12, 10000, 25.099, 3.24398, 0.0
0.116144, 867.972, 3.23005e-12, 10000, 25.099, 3.31039, 0.0
0.116144, 867.972, 1.72142e-12, 10000, 25.099, 3.3768, 0.0
0.116144, 867.972, 8.81795e-13, 10000, 25.099, 3.44321, 0.0
0.116144, 867.972, 4.05362e-13, 10000, 25.099, 3.50962, 0.0
0.116144, 867.972, 2.02436e-13, 10000, 25.099, 3.57603, 0.0
0.116144, 867.972, 1.29506e-13, 10000, 25.099, 3.64244, 0.0
0.116144, 867.972, 3.30053e-14, 10000, 25.099, 3.70885, 0.0
0.116144, 867.972, 2.09918e-14, 10000, 25.099, 3.77526, 0.0
0.116144, 867.972, 9.78953e-15, 10000, 25.099, 3.84167, 0.0
0.116144, 867.972, 2.77113e-15, 10000, 25.099, 3.90808, 0.0
0.116144, 867.972, 8.2205e-16, 10000, 25.099, 3.97449, 0.0
0.116144, 867.972, 2.56535e-16, 10000, 25.099, 4.0409, 0.0
0.116144, 867.972, 8.38026e-17, 10000, 25.099, 4.10731, 0.0
0.116144, 867.972, 2.8349e-17, 10000, 25.099, 4.17372, 0.0
0.116144, 867.972, 9.80855e-18, 10000, 25.099, 4.24013, 0.0
0.116144, 867.972, 3.43353e-18, 10000, 25.099, 4.30654, 0.0
0.116144, 867.972, 1.2062e-18, 10000, 25.099, 4.37295, 0.0
0.116144, 867.972, 4.22919e-19, 10000, 25.099, 4.43936, 0.0
0.116144, 867.972, 1.47493e-19, 10000, 25.099, 4.50577, 0.0
0.116144, 867.972, 5.10613e-20, 10000, 25.099, 4.57218, 0.0
0.116144, 867.972, 1.75288e-20, 10000, 25.099, 4.63859, 0.0
0.116144, 867.972, 5.96404e-21, 10000, 25.099, 4.705, 0.0
0.116144, 867.972, 2.01087e-21, 10000, 25.099, 4.77141, 0.0
0.116144, 867.972, 6.71874e-22, 10000, 25.099, 4.83782, 0.0
0.116144, 867.972, 2.22557e-22, 10000, 25.099, 4.90423, 0.0
0.116144, 867.972, 7.31546e-23, 10000, 25.099, 4.97064, 0.0
0.116144, 867.972, 2.38165e-23, 10000, 25.099, 5.03705, 0.0
0.116144, 867.972, 7.63532e-24, 10000, 25.099, 5.10346, 0.0
0.116144, 867.972, 2.46068e-24, 10000, 25.099, 5.16987, 0.0
0.116144, 867.972, 8.29254e-25, 10000, 25.099, 5.23628, 0.0
0.116144, 867.972, 2.38466e-25, 10000, 25.099, 5.30269, 0.0
0.116144, 867.972, 2.67108e-26, 10000, 25.099, 5.3691, 0.0
0.116144, 867.972, 2.85983e-26, 10000, 25.099, 5.43551, 0.0
0.116144, 867.972, 5.9415e-26, 10000, 25.099, 5.50192, 0.0
0.116144, 867.972, -1.10698e-26, 10000, 25.099, 5.56833, 0.0
0.116144, 867.972, -7.1879e-26, 10000, 25.099, 5.63474, 0.0
0.116144, 867.972, -1.23274e-26, 10000, 25.099, 5.70115, 0.0
0.116144, 867.972, 4.91451e-26, 10000, 25.099, 5.76756, 0.0
0.116144, 867.972, -3.25324e-29, 10000, 25.099, 5.83397, 0.0
0.116144, 867.972, -6.22114e-27, 10000, 25.099, 5.90038, 0.0
0.116144, 867.972, 4.63576e-26, 10000, 25.099, 5.96679, 0.0
0.116144, 867.972, -1.08308e-12, 10000, 25.396, 2.7127, 0.0
0.116144, 867.972, 4.12559e-12, 10000, 25.396, 2.77911, 0.0
0.116144, 867.972, 7.15977e-12, 10000, 25.396, 2.84552, 0.0
0.116144, 867.972, 7.6492e-12, 10000, 25.396, 2.91193, 0.0
0.116144, 867.972, 6.52502e-12, 10000, 25.396, 2.97834, 0.0
0.116144, 867.972, 4.83054e-12, 10000, 25.396, 3.04475, 0.0
0.116144, 867.972, 3.40643e-12, 10000, 25.396, 3.11116, 0.0
0.116144, 867.972, 2.22693e-12, 10000, 25.396, 3.17757, 0.0
0.116144, 867.972, 1.25136e-12, 10000, 25.396, 3.24398, 0.0
0.116144, 867.972, 7.97472e-13, 10000, 25.396, 3.31039, 0.0
0.116144, 867.972, 3.56973e-13, 10000, 25.396, 3.3768, 0.0
0.116144, 867.972, 1.97104e-13, 10000, 25.396, 3.44321, 0.0
0.116144, 867.972, 1.05685e-13, 10000, 25.396, 3.50962, 0.0
0.116144, 867.972, 2.90137e-14, 10000, 25.396, 3.57603, 0.0
0.116144, 867.972, 6.81093e-14, 10000, 25.396, 3.64244, 0.0
0.116144, 867.972, 1.38846e-14, 10000, 25.396, 3.70885, 0.0
0.116144, 867.972, 4.05521e-15, 10000, 25.396, 3.77526, 0.0
0.116144, 867.972, 1.26535e-15, 10000, 25.396, 3.84167, 0.0
0.116144, 867.972, 4.21893e-16, 10000, 25.396, 3.90808, 0.0
0.116144, 867.972, 1.48454e-16, 10000, 25.396, 3.97449, 0.0
0.116144, 867.972, 5.41382e-17, 10000, 25.396, 4.0409, 0.0
0.116144, 867.972, 2.01176e-17, 10000, 25.396, 4.10731, 0.0
0.116144, 867.972, 7.52205e-18, 10000, 25.396, 4.17372, 0.0
0.116144, 867.972, 2.80697e-18, 10000, 25.396, 4.24013, 0.0
0.116144, 867.972, 1.04038e-18, 10000, 25.396, 4.30654, 0.0
0.116144, 867.972, 3.82008e-19, 10000, 25.396, 4.37295, 0.0
0.116144, 867.972, 1.38778e-19, 10000, 25.396, 4.43936, 0.0
0.116144, 867.972, 4.98575e-20, 10000, 25.396, 4.50577, 0.0
0.116144, 867.972, 1.77124e-20, 10000, 25.396, 4.57218, 0.0
0.116144, 867.972, 6.2237e-21, 10000, 25.396, 4.63859, 0.0
0.116144, 867.972, 2.16363e-21, 10000, 25.396, 4.705, 0.0
0.116144, 867.972, 7.44459e-22, 10000, 25.396, 4.77141, 0.0
0.116144, 867.972, 2.53621e-22, 10000, 25.396, 4.83782, 0.0
0.116144, 867.972, 8.55945e-23, 10000, 25.396, 4.90423, 0.0
0.116144, 867.972, 2.86372e-23, 10000, 25.396, 4.97064, 0.0
0.116144, 867.972, 9.49203e-24, 10000, 25.396, 5.03705, 0.0
0.116144, 867.972, 3.10943e-24, 10000, 25.396, 5.10346, 0.0
0.116144, 867.972, 1.01645e-24, 10000, 25.396, 5.16987, 0.0
0.116144, 867.972, 3.37494e-25, 10000, 25.396, 5.23628, 0.0
0.116144, 867.972, 1.03913e-25, 10000, 25.396, 5.30269, 0.0
0.116144, 867.972, 2.41073e-26, 10000, 25.396, 5.3691, 0.0
0.116144, 867.972, 1.13933e-26, 10000, 25.396, 5.43551, 0.0
0.116144, 867.972, 1.28885e-26, 10000, 25.396, 5.50192, 0.0
0.116144, 867.972, -1.67453e-27, 10000, 25.396, 5.56833, 0.0
0.116144, 867.972, -1.34669e-26, 10000, 25.396, 5.63474, 0.0
0.116144, 867.972, -2.41032e-27, 10000, 25.396, 5.70115, 0.0
0.116144, 867.972, 9.20726e-27, 10000, 25.396, 5.76756, 0.0
0.116144, 867.972, 3.02139e-28, 10000, 25.396, 5.83397, 0.0
0.116144, 867.972, -6.75448e-28, 10000, 25.396, 5.90038, 0.0
0.116144, 867.972, 9.60169e-27, 10000, 25.396, 5.96679, 0.0
0.116144, 867.972, 6.51064e-10, 10000, 25.6931, 2.7127, 0.0
0.116144, 867.972, -6.27765e-10, 10000, 25.6931, 2.77911, 0.0
0.116144, 867.972, -1.30952e-10, 10000, 25.6931, 2.84552, 0.0
0.116144, 867.972, -2.63828e-11, 10000, 25.6931, 2.91193, 0.0
0.116144, 867.972, -4.54144e-12, 10000, 25.6931, 2.97834, 0.0
0.116144, 867.972, -2.26903e-13, 10000, 25.6931, 3.04475, 0.0
0.116144, 867.972, 4.91255e-13, 10000, 25.6931, 3.11116, 0.0
0.116144, 867.972, 4.54511e-13, 10000, 25.6931, 3.17757, 0.0
0.116144, 867.972, 3.03766e-13, 10000, 25.6931, 3.24398, 0.0
0.116144, 867.972, 1.43159e-13, 10000, 25.6931, 3.31039, 0.0
0.116144, 867.972, 8.95827e-14, 10000, 25.6931, 3.3768, 0.0
0.116144, 867.972, 2.55101e-14, 10000, 25.6931, 3.44321, 0.0
0.116144, 867.972, 6.47805e-14, 10000, 25.6931, 3.50962, 0.0
0.116144, 867.972, 9.11673e-15, 10000, 25.6931, 3.57603, 0.0
0.116144, 867.972, 6.04379e-15, 10000, 25.6931, 3.64244, 0.0
0.116144, 867.972, 4.70444e-15, 10000, 25.6931, 3.70885, 0.0
0.116144, 867.972, 8.11752e-16, 10000, 25.6931, 3.77526, 0.0
0.116144, 867.972, -2.84325e-15, 10000, 25.6931, 3.84167, 0.0
0.116144, 867.972, 1.63347e-15, 10000, 25.6931, 3.90808, 0.0
0.116144, 867.972, 2.25289e-15, 10000, 25.6931, 3.97449, 0.0
0.116144, 867.972, 6.44753e-17, 10000, 25.6931, 4.0409, 0.0
0.116144, 867.972, -1.96294e-15, 10000, 25.6931, 4.10731, 0.0
0.116144, 867.972, -4.12284e-16, 10000, 25.6931, 4.17372, 0.0
0.116144, 867.972, -8.20789e-17, 10000, 25.6931, 4.24013, 0.0
0.116144, 867.972, 4.35032e-18, 10000, 25.6931, 4.30654, 0.0
0.116144, 867.972, 1.02978e-16, 10000, 25.6931, 4.37295, 0.0
0.116144, 867.972, 5.05104e-16, 10000, 25.6931, 4.43936, 0.0
0.116144, 867.972, 2.39694e-15, 10000, 25.6931, 4.50577, 0.0
0.116144, 867.972, 1.97935e-15, 10000, 25.6931, 4.57218, 0.0
0.116144, 867.972, -1.97934e-15, 10000, 25.6931, 4.63859, 0.0
0.116144, 867.972, -2.39693e-15, 10000, 25.6931, 4.705, 0.0
0.116144, 867.972, -5.05051e-16, 10000, 25.6931, 4.77141, 0.0
0.116144, 867.972, -1.02823e-16, 10000, 25.6931, 4.83782, 0.0
0.116144, 867.972, -3.87177e-18, 10000, 25.6931, 4.90423, 0.0
0.116144, 867.972, 8.36597e-17, 10000, 25.6931, 4.97064, 0.0
0.116144, 867.972, 4.17945e-16, 10000, 25.6931, 5.03705, 0.0
0.116144, 867.972, 1.98496e-15, 10000, 25.6931, 5.10346, 0.0
0.116144, 867.972, 2.74226e-17, 10000, 25.6931, 5.16987, 0.0
0.116144, 867.972, -1.84923e-15, 10000, 25.6931, 5.23628, 0.0
0.116144, 867.972, 1.98995e-16, 10000, 25.6931, 5.30269, 0.0
0.116144, 867.972, 2.83416e-15, 10000, 25.6931, 5.3691, 0.0
0.116144, 867.972, 4.44947e-15, 10000, 25.6931, 5.43551, 0.0
0.116144, 867.972, 6.00802e-15, 10000, 25.6931, 5.50192, 0.0
0.116144, 867.972, -1.22111e-15, 10000, 25.6931, 5.56833, 0.0
0.116144, 867.972, -8.25062e-15, 10000, 25.6931, 5.63474, 0.0
0.116144, 867.972, -3.72778e-15, 10000, 25.6931, 5.70115, 0.0
0.116144, 867.972, -8.20854e-16, 10000, 25.6931, 5.76756, 0.0
0.116144, 867.972, -3.35029e-16, 10000, 25.6931, 5.83397, 0.0
0.116144, 867.972, -8.37372e-16, 10000, 25.6931, 5.90038, 0.0
0.116144, 867.972, 7.95325e-16, 10000, 25.6931, 5.96679, 0.0
0.116154, 867.982, -0.0262215, 9999.98, 25.9901, 2.7127, 0.0
0.116165, 867.987, -0.0115771, 9989.79, 25.9901, 2.77911, 0.0
0.116135, 867.973, -0.0281855, 9998.86, 25.9901, 2.84552, 0.0
0.116142, 867.972, -0.00600831, 9999.76, 25.9901, 2.91193, 0.0
0.116144, 867.972, -0.00128115, 9999.95, 25.9901, 2.97834, 0.0
0.116144, 867.972, -0.000273244, 9999.99, 25.9901, 3.04475, 0.0
0.116144, 867.972, -5.82914e-05, 10000, 25.9901, 3.11116, 0.0
0.116144, 867.972, -1.24383e-05, 10000, 25.9901, 3.17757, 0.0
0.116144, 867.972, -2.65473e-06, 10000, 25.9901, 3.24398, 0.0
0.116144, 867.972, -5.66742e-07, 10000, 25.9901, 3.31039, 0.0
0.116144, 867.972, -1.21019e-07, 10000, 25.9901, 3.3768, 0.0
0.116144, 867.972, -2.58482e-08, 10000, 25.9901, 3.44321, 0.0
0.116144, 867.972, -5.52224e-09, 10000, 25.9901, 3.50962, 0.0
0.116144, 867.972, -1.18006e-09, 10000, 25.9901, 3.57603, 0.0
0.116144, 867.972, -2.52219e-10, 10000, 25.9901, 3.64244, 0.0
0.116144, 867.972, -5.3922e-11, 10000, 25.9901, 3.70885, 0.0
0.116144, 867.972, -1.15821e-11, 10000, 25.9901, 3.77526, 0.0
0.116144, 867.972, -2.44054e-12, 10000, 25.9901, 3.84167, 0.0
0.116144, 867.972, -5.33728e-13, 10000, 25.9901, 3.90808, 0.0
0.116144, 867.972, -8.76401e-14, 10000, 25.9901, 3.97449, 0.0
0.116144, 867.972, -1.68483e-14, 10000, 25.9901, 4.0409, 0.0
0.116144, 867.972, -2.85954e-14, 10000, 25.9901, 4.10731, 0.0
0.116144, 867.972, -2.53841e-15, 10000, 25.9901, 4.17372, 0.0
0.116144, 867.972, 1.74928e-15, 10000, 25.9901, 4.24013, 0.0
0.116144, 867.972, -6.6024e-16, 10000, 25.9901, 4.30654, 0.0
0.116144, 867.972, 1.54534e-15, 10000, 25.9901, 4.37295, 0.0
0.116144, 867.972, 1.53626e-15, 10000, 25.9901, 4.43936, 0.0
0.116144, 867.972, 2.15097e-14, 10000, 25.9901, 4.50577, 0.0
0.116144, 867.972, 3.26521e-14, 10000, 25.9901, 4.57218, 0.0
0.116144, 867.972, -2.6498e-14, 10000, 25.9901, 4.63859, 0.0
0.116144, 867.972, -3.22362e-14, 10000, 25.9901, 4.705, 0.0
0.116144, 867.972, -6.17545e-15, 10000, 25.9901, 4.77141, 0.0
0.116144, 867.972, 9.32952e-15, 10000, 25.9901, 4.83782, 0.0
0.116144, 867.972, 5.93516e-15, 10000, 25.9901, 4.90423, 0.0
0.116144, 867.972, 2.70457e-15, 10000, 25.9901, 4.97064, 0.0
0.116144, 867.972, 3.75e-15, 10000, 25.9901, 5.03705, 0.0
0.116144, 867.972, 1.77662e-14, 10000, 25.9901, 5.10346, 0.0
0.116144, 867.972, -2.21538e-16, 10000, 25.9901, 5.16987, 0.0
0.116144, 867.972, -2.51924e-14, 10000, 25.9901, 5.23628, 0.0
0.116144, 867.972, -7.45262e-15, 10000, 25.9901, 5.30269, 0.0
0.116144, 867.972, 1.74648e-14, 10000, 25.9901, 5.3691, 0.0
0.116144, 867.972, 2.70243e-14, 10000, 25.9901, 5.43551, 0.0
0.116144, 867.972, -6.49684e-14, 10000, 25.9901, 5.50192, 0.0
0.116144, 867.972, 6.32948e-15, 10000, 25.9901, 5.56833, 0.0
0.116144, 867.972, 4.38736e-14, 10000, 25.9901, 5.63474, 0.0
0.116144, 867.972, -2.17533e-14, 10000, 25.9901, 5.70115, 0.0
0.116144, 867.972, -6.10032e-15, 10000, 25.9901, 5.76756, 0.0
0.116144, 867.972, -8.15855e-15, 10000, 25.9901, 5.83397, 0.0
0.116144, 867.972, -3.492e-14, 10000, 25.9901, 5.90038, 0.0
0.116144, 867.972, -6.76558e-14, 10000, 25.9901, 5.96679, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 2.7127, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 2.77911, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 2.84552, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 2.91193, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 2.97834, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.04475, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.11116, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.17757, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.24398, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.31039, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.3768, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.44321, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.50962, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.57603, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.64244, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.70885, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.77526, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.84167, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.90808, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 3.97449, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.0409, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.10731, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.17372, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.24013, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.30654, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.37295, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.43936, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.50577, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.57218, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.63859, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.705, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.77141, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.83782, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.90423, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 4.97064, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.03705, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.10346, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.16987, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.23628, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.30269, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.3691, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.43551, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.50192, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.56833, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.63474, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.70115, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.76756, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.83397, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.90038, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.2871, 5.96679, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.5842, 2.7127, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.5842, 2.77911, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.5842, 2.84552, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.5842, 2.91193, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.5842, 2.97834, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.5842, 3.04475, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.5842, 3.11116, 0.0
-nan(ind), -nan(ind), -nan(ind), -nan(ind), 26.5842, 3.17757, 0.0
